source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610754649878867,1783610754649896295,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754649878867,InstrumentType.Spot,866585320701886541,OrderType.Limit,Direction.Long,65000.88,524813920,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610754649878867,0.001,0.001,0.0
4194834854,2837957847,1783610754650195654,1783610754650202762,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754650195654,InstrumentType.Spot,866585320701886542,OrderType.Limit,Direction.Long,65000.69,524815696,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610754650195654,0.001,0.001,0.0
4194834854,2837957847,1783610754650535555,1783610754650558419,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754650535555,InstrumentType.Spot,866585320701886543,OrderType.Limit,Direction.Long,65000.9,524817472,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610754650535555,0.001,0.001,0.0
4194834854,2837957847,1783610754650775616,1783610754650781832,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754650775616,InstrumentType.Spot,866585320701886544,OrderType.Limit,Direction.Long,65000.71,524819248,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610754650775616,0.001,0.001,0.0
4194834854,2837957847,1783610754651391234,1783610754651395708,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754651391234,InstrumentType.Spot,866585320701886545,OrderType.Limit,Direction.Long,65000.92,524821024,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610754651391234,0.001,0.001,0.0
4194834854,2837957847,1783610754651502015,1783610754651504806,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754651502015,InstrumentType.Spot,866585320701886546,OrderType.Limit,Direction.Long,65000.73,524822800,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610754651502015,0.001,0.001,0.0
4194834854,2837957847,1783610754651670253,1783610754651673112,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754651670253,InstrumentType.Spot,866585320701886547,OrderType.Limit,Direction.Long,65000.939999999995,524824576,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754651670253,0.001,0.001,0.0
4194834854,2837957847,1783610754651899829,1783610754651902768,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754651899829,InstrumentType.Spot,866585320701886548,OrderType.Limit,Direction.Long,65000.75,524826352,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610754651899829,0.001,0.001,0.0
4194834854,2837957847,1783610754652442174,1783610754652445449,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754652442174,InstrumentType.Spot,866585320701886549,OrderType.Limit,Direction.Long,65000.96,524828128,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610754652442174,0.001,0.001,0.0
4194834854,2837957847,1783610754652617284,1783610754652619706,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754652617284,InstrumentType.Spot,866585320701886550,OrderType.Limit,Direction.Long,65000.770000000004,524829904,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754652617284,0.001,0.001,0.0
4194834854,2837957847,1783610754652886253,1783610754652888472,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754652886253,InstrumentType.Spot,866585320701886551,OrderType.Limit,Direction.Long,65000.979999999996,524831680,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754652886253,0.001,0.001,0.0
4194834854,2837957847,1783610754653172019,1783610754653174223,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754653172019,InstrumentType.Spot,866585320701886552,OrderType.Limit,Direction.Long,65000.79,524833456,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610754653172019,0.001,0.001,0.0
4194834854,2837957847,1783610754653487884,1783610754653490404,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754653487884,InstrumentType.Spot,866585320701886553,OrderType.Limit,Direction.Long,65001.0,524835232,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610754653487884,0.001,0.001,0.0
4194834854,2837957847,1783610754653782381,1783610754653785226,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754653782381,InstrumentType.Spot,866585320701886554,OrderType.Limit,Direction.Long,65000.810000000005,524837008,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754653782381,0.001,0.001,0.0
4194834854,2837957847,1783610754654106750,1783610754654109583,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754654106750,InstrumentType.Spot,866585320701886555,OrderType.Limit,Direction.Long,65001.02,524838784,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610754654106750,0.001,0.001,0.0
4194834854,2837957847,1783610754654403622,1783610754654450281,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754654403622,InstrumentType.Spot,866585320701886556,OrderType.Limit,Direction.Long,65000.83,526647168,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610754654403622,0.001,0.001,0.0
4194834854,2837957847,1783610754654700691,1783610754654703739,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754654700691,InstrumentType.Spot,866585320701886557,OrderType.Limit,Direction.Long,65001.04,524813168,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610754654700691,0.001,0.001,0.0
4194834854,2837957847,1783610754654968922,1783610754654971939,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754654968922,InstrumentType.Spot,866585320701886558,OrderType.Limit,Direction.Long,65000.85,526650864,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610754654968922,0.001,0.001,0.0
4194834854,2837957847,1783610754655441513,1783610754655444521,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754655441513,InstrumentType.Spot,866585320701886559,OrderType.Limit,Direction.Long,65001.06,526652640,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610754655441513,0.001,0.001,0.0
4194834854,2837957847,1783610754655609072,1783610754655610900,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754655609072,InstrumentType.Spot,866585320701886560,OrderType.Limit,Direction.Long,65000.87,526654416,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610754655609072,0.001,0.001,0.0
4194834854,2837957847,1783610754656074699,1783610754656077915,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754656074699,InstrumentType.Spot,866585320701886561,OrderType.Limit,Direction.Long,65001.08,526656192,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610754656074699,0.001,0.001,0.0
4194834854,2837957847,1783610754656099525,1783610754656102124,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754656099525,InstrumentType.Spot,866585320701886562,OrderType.Limit,Direction.Long,65000.89,526657968,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610754656099525,0.001,0.001,0.0
4194834854,2837957847,1783610754656475337,1783610754656477538,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754656475337,InstrumentType.Spot,866585320701886563,OrderType.Limit,Direction.Long,65000.1,526659744,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610754656475337,0.001,0.001,0.0
4194834854,2837957847,1783610754656924086,1783610754656927355,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754656924086,InstrumentType.Spot,866585320701886564,OrderType.Limit,Direction.Long,64999.91,526661520,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610754656924086,0.001,0.001,0.0
4194834854,2837957847,1783610754657289761,1783610754657292771,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754657289761,InstrumentType.Spot,866585320701886565,OrderType.Limit,Direction.Long,65000.119999999995,526663296,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610754657289761,0.001,0.001,0.0
4194834854,2837957847,1783610754657405829,1783610754657407884,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754657405829,InstrumentType.Spot,866585320701886566,OrderType.Limit,Direction.Long,64999.93,526665072,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610754657405829,0.001,0.001,0.0
4194834854,2837957847,1783610754657683493,1783610754657685805,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754657683493,InstrumentType.Spot,866585320701886567,OrderType.Limit,Direction.Long,65000.14,526666848,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610754657683493,0.001,0.001,0.0
4194834854,2837957847,1783610754658141391,1783610754658144642,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754658141391,InstrumentType.Spot,866585320701886568,OrderType.Limit,Direction.Long,64999.950000000004,526668624,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754658141391,0.001,0.001,0.0
4194834854,2837957847,1783610754658306248,1783610754658317483,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754658306248,InstrumentType.Spot,866585320701886569,OrderType.Limit,Direction.Long,65000.159999999996,526670400,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754658306248,0.001,0.001,0.0
4194834854,2837957847,1783610754658573652,1783610754658575671,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754658573652,InstrumentType.Spot,866585320701886570,OrderType.Limit,Direction.Long,64999.97,526672176,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610754658573652,0.001,0.001,0.0
4194834854,2837957847,1783610754659025651,1783610754659028575,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754659025651,InstrumentType.Spot,866585320701886571,OrderType.Limit,Direction.Long,65000.18,526673952,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610754659025651,0.001,0.001,0.0
4194834854,2837957847,1783610754659448992,1783610754659451155,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754659448992,InstrumentType.Spot,866585320701886572,OrderType.Limit,Direction.Long,64999.99,526675728,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610754659448992,0.001,0.001,0.0
4194834854,2837957847,1783610754659469707,1783610754659471128,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754659469707,InstrumentType.Spot,866585320701886573,OrderType.Limit,Direction.Long,65000.2,526678512,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610754659469707,0.001,0.001,0.0
4194834854,2837957847,1783610754659691754,1783610754659694629,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754659691754,InstrumentType.Spot,866585320701886574,OrderType.Limit,Direction.Long,65000.01,526680320,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610754659691754,0.001,0.001,0.0
4194834854,2837957847,1783610754660096972,1783610754660099286,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754660096972,InstrumentType.Spot,866585320701886575,OrderType.Limit,Direction.Long,65000.22,526682096,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610754660096972,0.001,0.001,0.0
4194834854,2837957847,1783610754660381221,1783610754660383807,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754660381221,InstrumentType.Spot,866585320701886576,OrderType.Limit,Direction.Long,65000.03,526683872,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610754660381221,0.001,0.001,0.0
4194834854,2837957847,1783610754660898758,1783610754660903405,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754660898758,InstrumentType.Spot,866585320701886577,OrderType.Limit,Direction.Long,65000.24,526685648,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610754660898758,0.001,0.001,0.0
4194834854,2837957847,1783610754660933505,1783610754660936872,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754660933505,InstrumentType.Spot,866585320701886578,OrderType.Limit,Direction.Long,65000.05,526687424,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610754660933505,0.001,0.001,0.0
4194834854,2837957847,1783610754661295920,1783610754661298183,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754661295920,InstrumentType.Spot,866585320701886579,OrderType.Limit,Direction.Long,65000.26,526689200,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610754661295920,0.001,0.001,0.0
4194834854,2837957847,1783610754661570506,1783610754661572653,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754661570506,InstrumentType.Spot,866585320701886580,OrderType.Limit,Direction.Long,65000.07,526690976,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610754661570506,0.001,0.001,0.0
4194834854,2837957847,1783610754662503128,1783610754662509141,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754662503128,InstrumentType.Spot,866585320701886581,OrderType.Limit,Direction.Long,65000.28,526692752,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610754662503128,0.001,0.001,0.0
4194834854,2837957847,1783610754662619681,1783610754662676828,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754662619681,InstrumentType.Spot,866585320701886582,OrderType.Limit,Direction.Long,65000.090000000004,526694528,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610754662619681,0.001,0.001,0.0
4194834854,2837957847,1783610754662706807,1783610754662710202,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754662706807,InstrumentType.Spot,866585320701886583,OrderType.Limit,Direction.Long,65000.299999999996,526696304,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610754662706807,0.001,0.001,0.0
4194834854,2837957847,1783610754662732078,1783610754662734884,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754662732078,InstrumentType.Spot,866585320701886584,OrderType.Limit,Direction.Long,65000.11,526698048,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610754662732078,0.001,0.001,0.0
4194834854,2837957847,1783610754663148085,1783610754663151118,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754663148085,InstrumentType.Spot,866585320701886585,OrderType.Limit,Direction.Long,65000.32,526699856,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610754663148085,0.001,0.001,0.0
4194834854,2837957847,1783610754663343586,1783610754663346149,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754663343586,InstrumentType.Spot,866585320701886586,OrderType.Limit,Direction.Long,65000.130000000005,526701632,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610754663343586,0.001,0.001,0.0
4194834854,2837957847,1783610754663610369,1783610754663614081,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754663610369,InstrumentType.Spot,866585320701886587,OrderType.Limit,Direction.Long,65000.34,526703408,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610754663610369,0.001,0.001,0.0
4194834854,2837957847,1783610754663895478,1783610754663898724,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754663895478,InstrumentType.Spot,866585320701886588,OrderType.Limit,Direction.Long,65000.15,526705184,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610754663895478,0.001,0.001,0.0
4194834854,2837957847,1783610754664310928,1783610754664313950,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754664310928,InstrumentType.Spot,866585320701886589,OrderType.Limit,Direction.Long,65000.36,526706960,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610754664310928,0.001,0.001,0.0
4194834854,2837957847,1783610754664514157,1783610754664517810,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754664514157,InstrumentType.Spot,866585320701886590,OrderType.Limit,Direction.Long,65000.17,526708736,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610754664514157,0.001,0.001,0.0
4194834854,2837957847,1783610754664824117,1783610754664826863,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754664824117,InstrumentType.Spot,866585320701886591,OrderType.Limit,Direction.Long,65000.38,526710512,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610754664824117,0.001,0.001,0.0
4194834854,2837957847,1783610754665121780,1783610754665125271,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754665121780,InstrumentType.Spot,866585320701886592,OrderType.Limit,Direction.Long,65000.19,526712288,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610754665121780,0.001,0.001,0.0
4194834854,2837957847,1783610754665456170,1783610754665458914,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754665456170,InstrumentType.Spot,866585320701886593,OrderType.Limit,Direction.Long,65000.4,526677504,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610754665456170,0.001,0.001,0.0
4194834854,2837957847,1783610754665698627,1783610754665702569,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754665698627,InstrumentType.Spot,866585320701886594,OrderType.Limit,Direction.Long,65000.21,526716016,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610754665698627,0.001,0.001,0.0
4194834854,2837957847,1783610754666026256,1783610754666049381,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754666026256,InstrumentType.Spot,866585320701886595,OrderType.Limit,Direction.Long,65000.42,526717776,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610754666026256,0.001,0.001,0.0
4194834854,2837957847,1783610754666348765,1783610754666352222,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610754666348765,InstrumentType.Spot,866585320701886596,OrderType.Limit,Direction.Long,65000.23,526719552,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610754666348765,0.001,0.001,0.0
