source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610754660733615,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886577,OrderType.Limit,Direction.Long,65000.24,525030528,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754660917892,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886578,OrderType.Limit,Direction.Long,65000.05,525032064,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754661217512,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886579,OrderType.Limit,Direction.Long,65000.26,525033600,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754661557176,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886580,OrderType.Limit,Direction.Long,65000.07,525035136,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754662433091,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886581,OrderType.Limit,Direction.Long,65000.28,525036672,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754662595365,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886582,OrderType.Limit,Direction.Long,65000.090000000004,525038208,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754662628227,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886583,OrderType.Limit,Direction.Long,65000.299999999996,525039712,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754662680337,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886584,OrderType.Limit,Direction.Long,65000.11,525041280,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754663012004,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886585,OrderType.Limit,Direction.Long,65000.32,525042816,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754663320636,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886586,OrderType.Limit,Direction.Long,65000.130000000005,525044352,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754663588219,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886587,OrderType.Limit,Direction.Long,65000.34,525045888,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754663871869,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886588,OrderType.Limit,Direction.Long,65000.15,525047424,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754664172641,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886589,OrderType.Limit,Direction.Long,65000.36,525048960,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754664488324,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886590,OrderType.Limit,Direction.Long,65000.17,525050496,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754664801390,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886591,OrderType.Limit,Direction.Long,65000.38,525052032,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754665095630,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886592,OrderType.Limit,Direction.Long,65000.19,525053568,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754665446193,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886593,OrderType.Limit,Direction.Long,65000.4,525023344,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754665674778,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886594,OrderType.Limit,Direction.Long,65000.21,525056800,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754666008891,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886595,OrderType.Limit,Direction.Long,65000.42,525058336,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754666324615,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886596,OrderType.Limit,Direction.Long,65000.23,525059872,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754666668579,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886597,OrderType.Limit,Direction.Long,65000.439999999995,525061408,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754666906127,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886598,OrderType.Limit,Direction.Long,65000.25,525062944,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754667214886,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886599,OrderType.Limit,Direction.Long,65000.46,525064480,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754667499458,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886600,OrderType.Limit,Direction.Long,65000.270000000004,525066016,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754667880937,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886601,OrderType.Limit,Direction.Long,65000.479999999996,525067552,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754668169440,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886602,OrderType.Limit,Direction.Long,65000.29,525069088,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754668369227,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886603,OrderType.Limit,Direction.Long,65000.5,525070624,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754668710485,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886604,OrderType.Limit,Direction.Long,65000.310000000005,525072160,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754668983359,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886605,OrderType.Limit,Direction.Long,65000.52,525073696,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754669284673,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886606,OrderType.Limit,Direction.Long,65000.33,525075232,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754669587643,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886607,OrderType.Limit,Direction.Long,65000.54,525076768,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754669961110,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886608,OrderType.Limit,Direction.Long,65000.35,525078304,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754670263556,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886609,OrderType.Limit,Direction.Long,65000.56,525079840,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754670477791,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886610,OrderType.Limit,Direction.Long,65000.37,525081376,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754670861081,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886611,OrderType.Limit,Direction.Long,65000.58,525082912,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754671079610,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886612,OrderType.Limit,Direction.Long,65000.39,525084448,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754671464235,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886613,OrderType.Limit,Direction.Long,65000.6,525055104,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754671758069,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886614,OrderType.Limit,Direction.Long,65000.41,525087712,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754672064919,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886615,OrderType.Limit,Direction.Long,65000.619999999995,525089248,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754672363353,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886616,OrderType.Limit,Direction.Long,65000.43,525090784,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754672649383,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886617,OrderType.Limit,Direction.Long,65000.64,525092320,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754672951943,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886618,OrderType.Limit,Direction.Long,65000.450000000004,525093856,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754673262752,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886619,OrderType.Limit,Direction.Long,65000.659999999996,525095392,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754673565381,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886620,OrderType.Limit,Direction.Long,65000.47,525096928,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754673777263,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886621,OrderType.Limit,Direction.Long,65000.68,525098464,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754674159791,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886622,OrderType.Limit,Direction.Long,65000.49,525100000,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754674436232,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886623,OrderType.Limit,Direction.Long,65000.7,525101536,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754674942819,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886624,OrderType.Limit,Direction.Long,65000.51,525103072,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754675055730,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886625,OrderType.Limit,Direction.Long,65000.72,525104576,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754675309130,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886626,OrderType.Limit,Direction.Long,65000.53,525106144,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754675626258,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886627,OrderType.Limit,Direction.Long,65000.74,525107680,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754675921922,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886628,OrderType.Limit,Direction.Long,65000.55,525109216,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754676182540,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886629,OrderType.Limit,Direction.Long,65000.76,525110752,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754676563305,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886630,OrderType.Limit,Direction.Long,65000.57,525112288,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754676782445,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886631,OrderType.Limit,Direction.Long,65000.78,525113824,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754677085872,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886632,OrderType.Limit,Direction.Long,65000.590000000004,525115360,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754677374554,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886633,OrderType.Limit,Direction.Long,65000.799999999996,525116896,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754677668087,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886634,OrderType.Limit,Direction.Long,65000.61,525118432,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754678104275,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886635,OrderType.Limit,Direction.Long,65000.82,525119968,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754678339222,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886636,OrderType.Limit,Direction.Long,65000.630000000005,525121504,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754678596426,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886637,OrderType.Limit,Direction.Long,65000.84,525085984,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754678876298,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886638,OrderType.Limit,Direction.Long,65000.65,525124800,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754679193672,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886639,OrderType.Limit,Direction.Long,65000.86,525126336,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754679469172,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886640,OrderType.Limit,Direction.Long,65000.67,525127872,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754679862573,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886641,OrderType.Limit,Direction.Long,65000.88,525129408,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754680174172,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886642,OrderType.Limit,Direction.Long,65000.69,525130944,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754680436891,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886643,OrderType.Limit,Direction.Long,65000.9,525132480,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754680717026,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886644,OrderType.Limit,Direction.Long,65000.71,525134016,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754681087484,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886645,OrderType.Limit,Direction.Long,65000.92,525135552,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754681281696,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886646,OrderType.Limit,Direction.Long,65000.73,525137088,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754681700364,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886647,OrderType.Limit,Direction.Long,65000.939999999995,525138624,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754681956351,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886648,OrderType.Limit,Direction.Long,65000.75,525140160,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754682169678,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886649,OrderType.Limit,Direction.Long,65000.96,525141696,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754682480540,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886650,OrderType.Limit,Direction.Long,65000.770000000004,525143232,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754682880439,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886651,OrderType.Limit,Direction.Long,65000.979999999996,525144768,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610754683131676,201,order_input,benchmark,mock,InstrumentType.Spot,866585320701886652,OrderType.Limit,Direction.Long,65000.79,525146304,False,Side.Buy,,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,0.001
