source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610795955265403,1783610795955267751,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795955265403,InstrumentType.Spot,3847191305847373900,OrderType.Limit,Direction.Long,65000.67,615705728,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610795955265403,0.001,0.001,0.0
4194834854,2837957847,1783610795955471910,1783610795955474715,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795955471910,InstrumentType.Spot,3847191305847373901,OrderType.Limit,Direction.Long,65000.88,615708256,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610795955471910,0.001,0.001,0.0
4194834854,2837957847,1783610795955844683,1783610795955846804,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795955844683,InstrumentType.Spot,3847191305847373902,OrderType.Limit,Direction.Long,65000.69,615710032,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610795955844683,0.001,0.001,0.0
4194834854,2837957847,1783610795956155519,1783610795956165423,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795956155519,InstrumentType.Spot,3847191305847373903,OrderType.Limit,Direction.Long,65000.9,615711808,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610795956155519,0.001,0.001,0.0
4194834854,2837957847,1783610795956458833,1783610795956461101,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795956458833,InstrumentType.Spot,3847191305847373904,OrderType.Limit,Direction.Long,65000.71,615713584,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610795956458833,0.001,0.001,0.0
4194834854,2837957847,1783610795956668300,1783610795956671037,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795956668300,InstrumentType.Spot,3847191305847373905,OrderType.Limit,Direction.Long,65000.92,615715360,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610795956668300,0.001,0.001,0.0
4194834854,2837957847,1783610795957067891,1783610795957069944,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795957067891,InstrumentType.Spot,3847191305847373906,OrderType.Limit,Direction.Long,65000.73,615717136,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610795957067891,0.001,0.001,0.0
4194834854,2837957847,1783610795957349727,1783610795957351665,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795957349727,InstrumentType.Spot,3847191305847373907,OrderType.Limit,Direction.Long,65000.939999999995,615718912,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610795957349727,0.001,0.001,0.0
4194834854,2837957847,1783610795957652982,1783610795957654913,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795957652982,InstrumentType.Spot,3847191305847373908,OrderType.Limit,Direction.Long,65000.75,615720688,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610795957652982,0.001,0.001,0.0
4194834854,2837957847,1783610795957965188,1783610795957967270,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795957965188,InstrumentType.Spot,3847191305847373909,OrderType.Limit,Direction.Long,65000.96,615722464,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610795957965188,0.001,0.001,0.0
4194834854,2837957847,1783610795958258765,1783610795958261080,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795958258765,InstrumentType.Spot,3847191305847373910,OrderType.Limit,Direction.Long,65000.770000000004,615724240,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610795958258765,0.001,0.001,0.0
4194834854,2837957847,1783610795958556628,1783610795958558838,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795958556628,InstrumentType.Spot,3847191305847373911,OrderType.Limit,Direction.Long,65000.979999999996,615726016,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610795958556628,0.001,0.001,0.0
4194834854,2837957847,1783610795958856116,1783610795958858308,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795958856116,InstrumentType.Spot,3847191305847373912,OrderType.Limit,Direction.Long,65000.79,615727792,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610795958856116,0.001,0.001,0.0
4194834854,2837957847,1783610795959068581,1783610795959071437,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795959068581,InstrumentType.Spot,3847191305847373913,OrderType.Limit,Direction.Long,65001.0,615729568,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610795959068581,0.001,0.001,0.0
4194834854,2837957847,1783610795959445557,1783610795959447462,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795959445557,InstrumentType.Spot,3847191305847373914,OrderType.Limit,Direction.Long,65000.810000000005,615731344,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610795959445557,0.001,0.001,0.0
4194834854,2837957847,1783610795959981348,1783610795959984360,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795959981348,InstrumentType.Spot,3847191305847373915,OrderType.Limit,Direction.Long,65001.02,615733120,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610795959981348,0.001,0.001,0.0
4194834854,2837957847,1783610795960007214,1783610795960016236,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795960007214,InstrumentType.Spot,3847191305847373916,OrderType.Limit,Direction.Long,65000.83,617541472,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610795960007214,0.001,0.001,0.0
4194834854,2837957847,1783610795960570956,1783610795960574100,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795960570956,InstrumentType.Spot,3847191305847373917,OrderType.Limit,Direction.Long,65001.04,615707504,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610795960570956,0.001,0.001,0.0
4194834854,2837957847,1783610795960973509,1783610795960975795,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795960973509,InstrumentType.Spot,3847191305847373918,OrderType.Limit,Direction.Long,65000.85,617545200,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610795960973509,0.001,0.001,0.0
4194834854,2837957847,1783610795961077980,1783610795961080483,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795961077980,InstrumentType.Spot,3847191305847373919,OrderType.Limit,Direction.Long,65001.06,617546976,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610795961077980,0.001,0.001,0.0
4194834854,2837957847,1783610795961273798,1783610795961275703,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795961273798,InstrumentType.Spot,3847191305847373920,OrderType.Limit,Direction.Long,65000.87,617548752,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610795961273798,0.001,0.001,0.0
4194834854,2837957847,1783610795961559014,1783610795961560894,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795961559014,InstrumentType.Spot,3847191305847373921,OrderType.Limit,Direction.Long,65001.08,617550528,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610795961559014,0.001,0.001,0.0
4194834854,2837957847,1783610795961852774,1783610795961854666,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795961852774,InstrumentType.Spot,3847191305847373922,OrderType.Limit,Direction.Long,65000.89,617552304,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610795961852774,0.001,0.001,0.0
4194834854,2837957847,1783610795962153622,1783610795962155690,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795962153622,InstrumentType.Spot,3847191305847373923,OrderType.Limit,Direction.Long,65000.1,617554080,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610795962153622,0.001,0.001,0.0
4194834854,2837957847,1783610795962570957,1783610795962572934,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795962570957,InstrumentType.Spot,3847191305847373924,OrderType.Limit,Direction.Long,64999.91,617555856,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610795962570957,0.001,0.001,0.0
4194834854,2837957847,1783610795962805681,1783610795962807553,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795962805681,InstrumentType.Spot,3847191305847373925,OrderType.Limit,Direction.Long,65000.119999999995,617557632,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610795962805681,0.001,0.001,0.0
4194834854,2837957847,1783610795963258288,1783610795963261821,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795963258288,InstrumentType.Spot,3847191305847373926,OrderType.Limit,Direction.Long,64999.93,617559408,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610795963258288,0.001,0.001,0.0
4194834854,2837957847,1783610795963435600,1783610795963437547,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795963435600,InstrumentType.Spot,3847191305847373927,OrderType.Limit,Direction.Long,65000.14,617561184,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610795963435600,0.001,0.001,0.0
4194834854,2837957847,1783610795963702318,1783610795963704252,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795963702318,InstrumentType.Spot,3847191305847373928,OrderType.Limit,Direction.Long,64999.950000000004,617562960,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610795963702318,0.001,0.001,0.0
4194834854,2837957847,1783610795963953950,1783610795963965721,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795963953950,InstrumentType.Spot,3847191305847373929,OrderType.Limit,Direction.Long,65000.159999999996,617564736,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610795963953950,0.001,0.001,0.0
4194834854,2837957847,1783610795964389700,1783610795964392497,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795964389700,InstrumentType.Spot,3847191305847373930,OrderType.Limit,Direction.Long,64999.97,617566512,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610795964389700,0.001,0.001,0.0
4194834854,2837957847,1783610795964592679,1783610795964594514,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795964592679,InstrumentType.Spot,3847191305847373931,OrderType.Limit,Direction.Long,65000.18,617568288,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610795964592679,0.001,0.001,0.0
4194834854,2837957847,1783610795964857211,1783610795964858990,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795964857211,InstrumentType.Spot,3847191305847373932,OrderType.Limit,Direction.Long,64999.99,617570064,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610795964857211,0.001,0.001,0.0
4194834854,2837957847,1783610795965149303,1783610795965151209,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795965149303,InstrumentType.Spot,3847191305847373933,OrderType.Limit,Direction.Long,65000.2,617572880,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610795965149303,0.001,0.001,0.0
4194834854,2837957847,1783610795965589335,1783610795965592423,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795965589335,InstrumentType.Spot,3847191305847373934,OrderType.Limit,Direction.Long,65000.01,617574656,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610795965589335,0.001,0.001,0.0
4194834854,2837957847,1783610795965807529,1783610795965809782,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795965807529,InstrumentType.Spot,3847191305847373935,OrderType.Limit,Direction.Long,65000.22,617576432,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610795965807529,0.001,0.001,0.0
4194834854,2837957847,1783610795966251159,1783610795966254843,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795966251159,InstrumentType.Spot,3847191305847373936,OrderType.Limit,Direction.Long,65000.03,617578208,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610795966251159,0.001,0.001,0.0
4194834854,2837957847,1783610795966281414,1783610795966304804,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795966281414,InstrumentType.Spot,3847191305847373937,OrderType.Limit,Direction.Long,65000.24,617579952,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610795966281414,0.001,0.001,0.0
4194834854,2837957847,1783610795966882170,1783610795966885702,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795966882170,InstrumentType.Spot,3847191305847373938,OrderType.Limit,Direction.Long,65000.05,617581760,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610795966882170,0.001,0.001,0.0
4194834854,2837957847,1783610795967014240,1783610795967016983,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795967014240,InstrumentType.Spot,3847191305847373939,OrderType.Limit,Direction.Long,65000.26,617583536,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610795967014240,0.001,0.001,0.0
4194834854,2837957847,1783610795967199863,1783610795967203086,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795967199863,InstrumentType.Spot,3847191305847373940,OrderType.Limit,Direction.Long,65000.07,617585312,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610795967199863,0.001,0.001,0.0
4194834854,2837957847,1783610795967586155,1783610795967590421,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795967586155,InstrumentType.Spot,3847191305847373941,OrderType.Limit,Direction.Long,65000.28,617587088,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610795967586155,0.001,0.001,0.0
4194834854,2837957847,1783610795967891262,1783610795967911293,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795967891262,InstrumentType.Spot,3847191305847373942,OrderType.Limit,Direction.Long,65000.090000000004,617588864,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610795967891262,0.001,0.001,0.0
4194834854,2837957847,1783610795968513340,1783610795968516496,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795968513340,InstrumentType.Spot,3847191305847373943,OrderType.Limit,Direction.Long,65000.299999999996,617590640,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610795968513340,0.001,0.001,0.0
4194834854,2837957847,1783610795968534584,1783610795968536454,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795968534584,InstrumentType.Spot,3847191305847373944,OrderType.Limit,Direction.Long,65000.11,617592384,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610795968534584,0.001,0.001,0.0
4194834854,2837957847,1783610795968767467,1783610795968770738,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795968767467,InstrumentType.Spot,3847191305847373945,OrderType.Limit,Direction.Long,65000.32,617594192,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610795968767467,0.001,0.001,0.0
4194834854,2837957847,1783610795969155142,1783610795969157979,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795969155142,InstrumentType.Spot,3847191305847373946,OrderType.Limit,Direction.Long,65000.130000000005,617595968,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610795969155142,0.001,0.001,0.0
4194834854,2837957847,1783610795969356711,1783610795969360155,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795969356711,InstrumentType.Spot,3847191305847373947,OrderType.Limit,Direction.Long,65000.34,617597744,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610795969356711,0.001,0.001,0.0
4194834854,2837957847,1783610795969637538,1783610795969640041,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795969637538,InstrumentType.Spot,3847191305847373948,OrderType.Limit,Direction.Long,65000.15,617599520,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610795969637538,0.001,0.001,0.0
4194834854,2837957847,1783610795970008505,1783610795970011047,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795970008505,InstrumentType.Spot,3847191305847373949,OrderType.Limit,Direction.Long,65000.36,617601296,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610795970008505,0.001,0.001,0.0
4194834854,2837957847,1783610795970296360,1783610795970298535,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795970296360,InstrumentType.Spot,3847191305847373950,OrderType.Limit,Direction.Long,65000.17,617603072,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610795970296360,0.001,0.001,0.0
4194834854,2837957847,1783610795970566613,1783610795970568740,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795970566613,InstrumentType.Spot,3847191305847373951,OrderType.Limit,Direction.Long,65000.38,617604848,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610795970566613,0.001,0.001,0.0
4194834854,2837957847,1783610795970870368,1783610795970872509,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795970870368,InstrumentType.Spot,3847191305847373952,OrderType.Limit,Direction.Long,65000.19,617606624,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610795970870368,0.001,0.001,0.0
4194834854,2837957847,1783610795971323659,1783610795971326914,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795971323659,InstrumentType.Spot,3847191305847373953,OrderType.Limit,Direction.Long,65000.4,617571840,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610795971323659,0.001,0.001,0.0
4194834854,2837957847,1783610795971654842,1783610795971657930,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795971654842,InstrumentType.Spot,3847191305847373954,OrderType.Limit,Direction.Long,65000.21,617610352,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610795971654842,0.001,0.001,0.0
4194834854,2837957847,1783610795971753999,1783610795971767241,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795971753999,InstrumentType.Spot,3847191305847373955,OrderType.Limit,Direction.Long,65000.42,617612112,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610795971753999,0.001,0.001,0.0
4194834854,2837957847,1783610795972094101,1783610795972096804,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610795972094101,InstrumentType.Spot,3847191305847373956,OrderType.Limit,Direction.Long,65000.23,617613888,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610795972094101,0.001,0.001,0.0
