source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610795966116138,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373936,OrderType.Limit,Direction.Long,65000.03,615923328,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795966252892,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373937,OrderType.Limit,Direction.Long,65000.24,615924864,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795966729590,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373938,OrderType.Limit,Direction.Long,65000.05,615926400,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795966907191,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373939,OrderType.Limit,Direction.Long,65000.26,615927936,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795967188372,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373940,OrderType.Limit,Direction.Long,65000.07,615929472,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795967557398,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373941,OrderType.Limit,Direction.Long,65000.28,615931008,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795967862064,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373942,OrderType.Limit,Direction.Long,65000.090000000004,615932544,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795968385049,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373943,OrderType.Limit,Direction.Long,65000.299999999996,615934080,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795968504356,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373944,OrderType.Limit,Direction.Long,65000.11,615935584,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795968673167,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373945,OrderType.Limit,Direction.Long,65000.32,615937152,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795969064811,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373946,OrderType.Limit,Direction.Long,65000.130000000005,615938688,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795969295420,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373947,OrderType.Limit,Direction.Long,65000.34,615940224,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795969586205,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373948,OrderType.Limit,Direction.Long,65000.15,615941760,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795969951684,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373949,OrderType.Limit,Direction.Long,65000.36,615943296,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795970249021,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373950,OrderType.Limit,Direction.Long,65000.17,615944832,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795970498326,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373951,OrderType.Limit,Direction.Long,65000.38,615946368,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795970783299,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373952,OrderType.Limit,Direction.Long,65000.19,615947904,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795971182478,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373953,OrderType.Limit,Direction.Long,65000.4,615917680,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795971511420,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373954,OrderType.Limit,Direction.Long,65000.21,615951136,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795971675415,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373955,OrderType.Limit,Direction.Long,65000.42,615952672,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795972018341,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373956,OrderType.Limit,Direction.Long,65000.23,615954208,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795972402219,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373957,OrderType.Limit,Direction.Long,65000.439999999995,615955744,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795972668725,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373958,OrderType.Limit,Direction.Long,65000.25,615957280,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795972917713,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373959,OrderType.Limit,Direction.Long,65000.46,615958816,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795973197166,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373960,OrderType.Limit,Direction.Long,65000.270000000004,615960352,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795973528506,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373961,OrderType.Limit,Direction.Long,65000.479999999996,615961888,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795973902154,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373962,OrderType.Limit,Direction.Long,65000.29,615963424,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795974141652,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373963,OrderType.Limit,Direction.Long,65000.5,615964960,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795974416656,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373964,OrderType.Limit,Direction.Long,65000.310000000005,615966496,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795974805298,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373965,OrderType.Limit,Direction.Long,65000.52,615968032,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795975057972,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373966,OrderType.Limit,Direction.Long,65000.33,615969568,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795975263062,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373967,OrderType.Limit,Direction.Long,65000.54,615971104,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795975622891,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373968,OrderType.Limit,Direction.Long,65000.35,615972640,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795975977494,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373969,OrderType.Limit,Direction.Long,65000.56,615974176,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795976391135,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373970,OrderType.Limit,Direction.Long,65000.37,615975712,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795976519807,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373971,OrderType.Limit,Direction.Long,65000.58,615977248,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795976882725,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373972,OrderType.Limit,Direction.Long,65000.39,615978784,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795977049195,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373973,OrderType.Limit,Direction.Long,65000.6,615949440,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795977478668,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373974,OrderType.Limit,Direction.Long,65000.41,615982048,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795977738263,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373975,OrderType.Limit,Direction.Long,65000.619999999995,615983584,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795978028764,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373976,OrderType.Limit,Direction.Long,65000.43,615985120,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795978314839,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373977,OrderType.Limit,Direction.Long,65000.64,615986656,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795978585839,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373978,OrderType.Limit,Direction.Long,65000.450000000004,615988192,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795978875243,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373979,OrderType.Limit,Direction.Long,65000.659999999996,615989728,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795979158405,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373980,OrderType.Limit,Direction.Long,65000.47,615991264,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795979522400,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373981,OrderType.Limit,Direction.Long,65000.68,615992800,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795979782902,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373982,OrderType.Limit,Direction.Long,65000.49,615994336,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795980144777,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373983,OrderType.Limit,Direction.Long,65000.7,615995872,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795980413574,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373984,OrderType.Limit,Direction.Long,65000.51,615997408,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795980670119,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373985,OrderType.Limit,Direction.Long,65000.72,615998944,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795981073364,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373986,OrderType.Limit,Direction.Long,65000.53,616000480,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795981309572,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373987,OrderType.Limit,Direction.Long,65000.74,616002016,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795981582434,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373988,OrderType.Limit,Direction.Long,65000.55,616003552,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795981951245,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373989,OrderType.Limit,Direction.Long,65000.76,616005088,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795982182702,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373990,OrderType.Limit,Direction.Long,65000.57,616006624,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795982543799,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373991,OrderType.Limit,Direction.Long,65000.78,616008160,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795982747325,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373992,OrderType.Limit,Direction.Long,65000.590000000004,616009696,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795983144237,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373993,OrderType.Limit,Direction.Long,65000.799999999996,616011232,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795983361327,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373994,OrderType.Limit,Direction.Long,65000.61,616012768,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795983752578,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373995,OrderType.Limit,Direction.Long,65000.82,616014304,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795983971005,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373996,OrderType.Limit,Direction.Long,65000.630000000005,616015840,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795984353591,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373997,OrderType.Limit,Direction.Long,65000.84,615980320,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795984631709,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373998,OrderType.Limit,Direction.Long,65000.65,616019136,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795984934490,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847373999,OrderType.Limit,Direction.Long,65000.86,616020672,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795985237260,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374000,OrderType.Limit,Direction.Long,65000.67,616022208,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795985659784,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374001,OrderType.Limit,Direction.Long,65000.88,616023744,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795985756440,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374002,OrderType.Limit,Direction.Long,65000.69,616025280,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795986093035,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374003,OrderType.Limit,Direction.Long,65000.9,616026816,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795986658247,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374004,OrderType.Limit,Direction.Long,65000.71,616028352,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795986788229,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374005,OrderType.Limit,Direction.Long,65000.92,616029888,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795986964477,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374006,OrderType.Limit,Direction.Long,65000.73,616031424,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795987264725,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374007,OrderType.Limit,Direction.Long,65000.939999999995,616032960,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795987634531,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374008,OrderType.Limit,Direction.Long,65000.75,616034496,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795987935724,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374009,OrderType.Limit,Direction.Long,65000.96,616036032,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795988145920,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374010,OrderType.Limit,Direction.Long,65000.770000000004,616037568,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610795988565482,201,order_input,benchmark,mock,InstrumentType.Spot,3847191305847374011,OrderType.Limit,Direction.Long,65000.979999999996,616039104,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
