source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610670607522205,1783610670607523955,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670607522205,InstrumentType.Spot,5551468688638541900,OrderType.Limit,Direction.Long,65000.67,995343440,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610670607522205,0.001,0.001,0.0
4194834854,2837957847,1783610670607770047,1783610670607773159,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670607770047,InstrumentType.Spot,5551468688638541901,OrderType.Limit,Direction.Long,65000.88,995346000,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610670607770047,0.001,0.001,0.0
4194834854,2837957847,1783610670608073278,1783610670608076004,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670608073278,InstrumentType.Spot,5551468688638541902,OrderType.Limit,Direction.Long,65000.69,995347776,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610670608073278,0.001,0.001,0.0
4194834854,2837957847,1783610670608366574,1783610670608385156,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670608366574,InstrumentType.Spot,5551468688638541903,OrderType.Limit,Direction.Long,65000.9,995349552,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610670608366574,0.001,0.001,0.0
4194834854,2837957847,1783610670608682040,1783610670608684274,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670608682040,InstrumentType.Spot,5551468688638541904,OrderType.Limit,Direction.Long,65000.71,995351328,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610670608682040,0.001,0.001,0.0
4194834854,2837957847,1783610670608850161,1783610670608852244,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670608850161,InstrumentType.Spot,5551468688638541905,OrderType.Limit,Direction.Long,65000.92,995353104,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610670608850161,0.001,0.001,0.0
4194834854,2837957847,1783610670609222223,1783610670609224408,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670609222223,InstrumentType.Spot,5551468688638541906,OrderType.Limit,Direction.Long,65000.73,995354880,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610670609222223,0.001,0.001,0.0
4194834854,2837957847,1783610670609533301,1783610670609535742,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670609533301,InstrumentType.Spot,5551468688638541907,OrderType.Limit,Direction.Long,65000.939999999995,995356656,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670609533301,0.001,0.001,0.0
4194834854,2837957847,1783610670609833944,1783610670609836296,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670609833944,InstrumentType.Spot,5551468688638541908,OrderType.Limit,Direction.Long,65000.75,995358432,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610670609833944,0.001,0.001,0.0
4194834854,2837957847,1783610670610159825,1783610670610162049,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670610159825,InstrumentType.Spot,5551468688638541909,OrderType.Limit,Direction.Long,65000.96,995360208,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610670610159825,0.001,0.001,0.0
4194834854,2837957847,1783610670610355030,1783610670610357975,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670610355030,InstrumentType.Spot,5551468688638541910,OrderType.Limit,Direction.Long,65000.770000000004,995361984,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670610355030,0.001,0.001,0.0
4194834854,2837957847,1783610670610619464,1783610670610622437,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670610619464,InstrumentType.Spot,5551468688638541911,OrderType.Limit,Direction.Long,65000.979999999996,995363760,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670610619464,0.001,0.001,0.0
4194834854,2837957847,1783610670611026346,1783610670611029088,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670611026346,InstrumentType.Spot,5551468688638541912,OrderType.Limit,Direction.Long,65000.79,995365536,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610670611026346,0.001,0.001,0.0
4194834854,2837957847,1783610670611314226,1783610670611316484,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670611314226,InstrumentType.Spot,5551468688638541913,OrderType.Limit,Direction.Long,65001.0,995367312,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610670611314226,0.001,0.001,0.0
4194834854,2837957847,1783610670611521179,1783610670611524275,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670611521179,InstrumentType.Spot,5551468688638541914,OrderType.Limit,Direction.Long,65000.810000000005,995369088,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670611521179,0.001,0.001,0.0
4194834854,2837957847,1783610670611926754,1783610670611929283,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670611926754,InstrumentType.Spot,5551468688638541915,OrderType.Limit,Direction.Long,65001.02,995370864,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610670611926754,0.001,0.001,0.0
4194834854,2837957847,1783610670612273763,1783610670612314292,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670612273763,InstrumentType.Spot,5551468688638541916,OrderType.Limit,Direction.Long,65000.83,997179248,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610670612273763,0.001,0.001,0.0
4194834854,2837957847,1783610670612610154,1783610670612614088,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670612610154,InstrumentType.Spot,5551468688638541917,OrderType.Limit,Direction.Long,65001.04,995345248,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610670612610154,0.001,0.001,0.0
4194834854,2837957847,1783610670612799291,1783610670612801888,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670612799291,InstrumentType.Spot,5551468688638541918,OrderType.Limit,Direction.Long,65000.85,997182944,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610670612799291,0.001,0.001,0.0
4194834854,2837957847,1783610670613071099,1783610670613074238,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670613071099,InstrumentType.Spot,5551468688638541919,OrderType.Limit,Direction.Long,65001.06,997184720,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610670613071099,0.001,0.001,0.0
4194834854,2837957847,1783610670613583026,1783610670613590910,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670613583026,InstrumentType.Spot,5551468688638541920,OrderType.Limit,Direction.Long,65000.87,997186496,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610670613583026,0.001,0.001,0.0
4194834854,2837957847,1783610670613741105,1783610670613745192,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670613741105,InstrumentType.Spot,5551468688638541921,OrderType.Limit,Direction.Long,65001.08,997188272,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610670613741105,0.001,0.001,0.0
4194834854,2837957847,1783610670613989579,1783610670613992010,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670613989579,InstrumentType.Spot,5551468688638541922,OrderType.Limit,Direction.Long,65000.89,997190048,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610670613989579,0.001,0.001,0.0
4194834854,2837957847,1783610670614250527,1783610670614252728,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670614250527,InstrumentType.Spot,5551468688638541923,OrderType.Limit,Direction.Long,65000.1,997191824,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610670614250527,0.001,0.001,0.0
4194834854,2837957847,1783610670614620288,1783610670614622529,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670614620288,InstrumentType.Spot,5551468688638541924,OrderType.Limit,Direction.Long,64999.91,997193600,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610670614620288,0.001,0.001,0.0
4194834854,2837957847,1783610670614915376,1783610670614917477,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670614915376,InstrumentType.Spot,5551468688638541925,OrderType.Limit,Direction.Long,65000.119999999995,997195376,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610670614915376,0.001,0.001,0.0
4194834854,2837957847,1783610670615210108,1783610670615212265,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670615210108,InstrumentType.Spot,5551468688638541926,OrderType.Limit,Direction.Long,64999.93,997197152,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610670615210108,0.001,0.001,0.0
4194834854,2837957847,1783610670615511228,1783610670615513538,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670615511228,InstrumentType.Spot,5551468688638541927,OrderType.Limit,Direction.Long,65000.14,997198928,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610670615511228,0.001,0.001,0.0
4194834854,2837957847,1783610670615830927,1783610670615833320,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670615830927,InstrumentType.Spot,5551468688638541928,OrderType.Limit,Direction.Long,64999.950000000004,997200704,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670615830927,0.001,0.001,0.0
4194834854,2837957847,1783610670616083267,1783610670616119806,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670616083267,InstrumentType.Spot,5551468688638541929,OrderType.Limit,Direction.Long,65000.159999999996,997202480,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670616083267,0.001,0.001,0.0
4194834854,2837957847,1783610670616594384,1783610670616597553,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670616594384,InstrumentType.Spot,5551468688638541930,OrderType.Limit,Direction.Long,64999.97,997204256,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610670616594384,0.001,0.001,0.0
4194834854,2837957847,1783610670616729822,1783610670616732736,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670616729822,InstrumentType.Spot,5551468688638541931,OrderType.Limit,Direction.Long,65000.18,997206032,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610670616729822,0.001,0.001,0.0
4194834854,2837957847,1783610670617025700,1783610670617028830,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670617025700,InstrumentType.Spot,5551468688638541932,OrderType.Limit,Direction.Long,64999.99,997207808,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610670617025700,0.001,0.001,0.0
4194834854,2837957847,1783610670617308871,1783610670617313228,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670617308871,InstrumentType.Spot,5551468688638541933,OrderType.Limit,Direction.Long,65000.2,997210624,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610670617308871,0.001,0.001,0.0
4194834854,2837957847,1783610670617603374,1783610670617605594,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670617603374,InstrumentType.Spot,5551468688638541934,OrderType.Limit,Direction.Long,65000.01,997212400,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610670617603374,0.001,0.001,0.0
4194834854,2837957847,1783610670617902476,1783610670617904351,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670617902476,InstrumentType.Spot,5551468688638541935,OrderType.Limit,Direction.Long,65000.22,997214176,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610670617902476,0.001,0.001,0.0
4194834854,2837957847,1783610670618204647,1783610670618207089,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670618204647,InstrumentType.Spot,5551468688638541936,OrderType.Limit,Direction.Long,65000.03,997215952,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610670618204647,0.001,0.001,0.0
4194834854,2837957847,1783610670618493714,1783610670618496700,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670618493714,InstrumentType.Spot,5551468688638541937,OrderType.Limit,Direction.Long,65000.24,997217728,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610670618493714,0.001,0.001,0.0
4194834854,2837957847,1783610670618829404,1783610670618832006,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670618829404,InstrumentType.Spot,5551468688638541938,OrderType.Limit,Direction.Long,65000.05,997219504,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610670618829404,0.001,0.001,0.0
4194834854,2837957847,1783610670619117988,1783610670619121231,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670619117988,InstrumentType.Spot,5551468688638541939,OrderType.Limit,Direction.Long,65000.26,997221280,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610670619117988,0.001,0.001,0.0
4194834854,2837957847,1783610670619329638,1783610670619332737,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670619329638,InstrumentType.Spot,5551468688638541940,OrderType.Limit,Direction.Long,65000.07,997223056,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610670619329638,0.001,0.001,0.0
4194834854,2837957847,1783610670619848889,1783610670619852682,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670619848889,InstrumentType.Spot,5551468688638541941,OrderType.Limit,Direction.Long,65000.28,997224832,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610670619848889,0.001,0.001,0.0
4194834854,2837957847,1783610670620103718,1783610670620136711,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670620103718,InstrumentType.Spot,5551468688638541942,OrderType.Limit,Direction.Long,65000.090000000004,997226608,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610670620103718,0.001,0.001,0.0
4194834854,2837957847,1783610670620277959,1783610670620280254,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670620277959,InstrumentType.Spot,5551468688638541943,OrderType.Limit,Direction.Long,65000.299999999996,997228384,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610670620277959,0.001,0.001,0.0
4194834854,2837957847,1783610670620527560,1783610670620530380,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670620527560,InstrumentType.Spot,5551468688638541944,OrderType.Limit,Direction.Long,65000.11,997230160,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610670620527560,0.001,0.001,0.0
4194834854,2837957847,1783610670620914517,1783610670620916584,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670620914517,InstrumentType.Spot,5551468688638541945,OrderType.Limit,Direction.Long,65000.32,997231936,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610670620914517,0.001,0.001,0.0
4194834854,2837957847,1783610670621126570,1783610670621129934,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670621126570,InstrumentType.Spot,5551468688638541946,OrderType.Limit,Direction.Long,65000.130000000005,997233712,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610670621126570,0.001,0.001,0.0
4194834854,2837957847,1783610670621522300,1783610670621524723,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670621522300,InstrumentType.Spot,5551468688638541947,OrderType.Limit,Direction.Long,65000.34,997235488,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610670621522300,0.001,0.001,0.0
4194834854,2837957847,1783610670621723906,1783610670621744170,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670621723906,InstrumentType.Spot,5551468688638541948,OrderType.Limit,Direction.Long,65000.15,997237264,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610670621723906,0.001,0.001,0.0
4194834854,2837957847,1783610670622113916,1783610670622116364,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670622113916,InstrumentType.Spot,5551468688638541949,OrderType.Limit,Direction.Long,65000.36,997239040,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610670622113916,0.001,0.001,0.0
4194834854,2837957847,1783610670622410456,1783610670622413333,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670622410456,InstrumentType.Spot,5551468688638541950,OrderType.Limit,Direction.Long,65000.17,997240816,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610670622410456,0.001,0.001,0.0
4194834854,2837957847,1783610670622702366,1783610670622704360,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670622702366,InstrumentType.Spot,5551468688638541951,OrderType.Limit,Direction.Long,65000.38,997242592,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610670622702366,0.001,0.001,0.0
4194834854,2837957847,1783610670623009167,1783610670623011329,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670623009167,InstrumentType.Spot,5551468688638541952,OrderType.Limit,Direction.Long,65000.19,997244368,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610670623009167,0.001,0.001,0.0
4194834854,2837957847,1783610670623307331,1783610670623309560,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670623307331,InstrumentType.Spot,5551468688638541953,OrderType.Limit,Direction.Long,65000.4,997209584,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610670623307331,0.001,0.001,0.0
4194834854,2837957847,1783610670623602429,1783610670623604412,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670623602429,InstrumentType.Spot,5551468688638541954,OrderType.Limit,Direction.Long,65000.21,997248096,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610670623602429,0.001,0.001,0.0
4194834854,2837957847,1783610670623906191,1783610670623916809,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670623906191,InstrumentType.Spot,5551468688638541955,OrderType.Limit,Direction.Long,65000.42,997249856,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610670623906191,0.001,0.001,0.0
4194834854,2837957847,1783610670624213426,1783610670624215646,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610670624213426,InstrumentType.Spot,5551468688638541956,OrderType.Limit,Direction.Long,65000.23,997251632,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610670624213426,0.001,0.001,0.0
