source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610670618183913,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541936,OrderType.Limit,Direction.Long,65000.03,995561072,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670618405322,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541937,OrderType.Limit,Direction.Long,65000.24,995562608,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670618806893,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541938,OrderType.Limit,Direction.Long,65000.05,995564144,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670619083499,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541939,OrderType.Limit,Direction.Long,65000.26,995565680,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670619310309,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541940,OrderType.Limit,Direction.Long,65000.07,995567216,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670619714351,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541941,OrderType.Limit,Direction.Long,65000.28,995568752,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670619972492,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541942,OrderType.Limit,Direction.Long,65000.090000000004,995570288,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670620256178,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541943,OrderType.Limit,Direction.Long,65000.299999999996,995571824,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670620507145,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541944,OrderType.Limit,Direction.Long,65000.11,995573360,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670620895161,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541945,OrderType.Limit,Direction.Long,65000.32,995574896,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670621106542,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541946,OrderType.Limit,Direction.Long,65000.130000000005,995576432,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670621501575,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541947,OrderType.Limit,Direction.Long,65000.34,995577968,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670621703314,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541948,OrderType.Limit,Direction.Long,65000.15,995579504,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670622091968,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541949,OrderType.Limit,Direction.Long,65000.36,995581040,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670622389678,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541950,OrderType.Limit,Direction.Long,65000.17,995582576,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670622685348,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541951,OrderType.Limit,Direction.Long,65000.38,995584112,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670622984089,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541952,OrderType.Limit,Direction.Long,65000.19,995585648,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670623285498,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541953,OrderType.Limit,Direction.Long,65000.4,995555424,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670623586402,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541954,OrderType.Limit,Direction.Long,65000.21,995588880,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670623884724,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541955,OrderType.Limit,Direction.Long,65000.42,995590416,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670624192071,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541956,OrderType.Limit,Direction.Long,65000.23,995591952,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670624497515,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541957,OrderType.Limit,Direction.Long,65000.439999999995,995593488,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670624783353,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541958,OrderType.Limit,Direction.Long,65000.25,995595024,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670625103832,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541959,OrderType.Limit,Direction.Long,65000.46,995596560,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670625308402,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541960,OrderType.Limit,Direction.Long,65000.270000000004,995598096,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670625786927,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541961,OrderType.Limit,Direction.Long,65000.479999999996,995599632,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670625994019,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541962,OrderType.Limit,Direction.Long,65000.29,995601168,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670626260513,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541963,OrderType.Limit,Direction.Long,65000.5,995602704,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670626587533,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541964,OrderType.Limit,Direction.Long,65000.310000000005,995604240,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670626879702,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541965,OrderType.Limit,Direction.Long,65000.52,995605776,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670627198789,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541966,OrderType.Limit,Direction.Long,65000.33,995607312,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670627520749,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541967,OrderType.Limit,Direction.Long,65000.54,995608848,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670627776316,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541968,OrderType.Limit,Direction.Long,65000.35,995610384,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670628091841,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541969,OrderType.Limit,Direction.Long,65000.56,995611920,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670628379310,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541970,OrderType.Limit,Direction.Long,65000.37,995613456,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670628680031,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541971,OrderType.Limit,Direction.Long,65000.58,995614992,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670628974850,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541972,OrderType.Limit,Direction.Long,65000.39,995616528,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670629274580,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541973,OrderType.Limit,Direction.Long,65000.6,995587184,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670629578412,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541974,OrderType.Limit,Direction.Long,65000.41,995619792,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670629879528,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541975,OrderType.Limit,Direction.Long,65000.619999999995,995621328,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670630190409,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541976,OrderType.Limit,Direction.Long,65000.43,995622864,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670630477626,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541977,OrderType.Limit,Direction.Long,65000.64,995624400,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670630778049,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541978,OrderType.Limit,Direction.Long,65000.450000000004,995625936,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670631091572,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541979,OrderType.Limit,Direction.Long,65000.659999999996,995627472,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670631375436,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541980,OrderType.Limit,Direction.Long,65000.47,995629008,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670631672952,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541981,OrderType.Limit,Direction.Long,65000.68,995630544,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670631977024,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541982,OrderType.Limit,Direction.Long,65000.49,995632080,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670632280223,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541983,OrderType.Limit,Direction.Long,65000.7,995633616,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670632573545,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541984,OrderType.Limit,Direction.Long,65000.51,995635152,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670632877410,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541985,OrderType.Limit,Direction.Long,65000.72,995636688,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670633188481,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541986,OrderType.Limit,Direction.Long,65000.53,995638224,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670633477516,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541987,OrderType.Limit,Direction.Long,65000.74,995639760,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670633790417,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541988,OrderType.Limit,Direction.Long,65000.55,995641296,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670634041586,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541989,OrderType.Limit,Direction.Long,65000.76,995642832,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670634379721,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541990,OrderType.Limit,Direction.Long,65000.57,995644368,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670634679237,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541991,OrderType.Limit,Direction.Long,65000.78,995645904,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670634979318,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541992,OrderType.Limit,Direction.Long,65000.590000000004,995647440,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670635279815,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541993,OrderType.Limit,Direction.Long,65000.799999999996,995648976,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670635578196,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541994,OrderType.Limit,Direction.Long,65000.61,995650512,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670635885074,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541995,OrderType.Limit,Direction.Long,65000.82,995652048,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670636179148,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541996,OrderType.Limit,Direction.Long,65000.630000000005,995653584,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670636474017,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541997,OrderType.Limit,Direction.Long,65000.84,995618064,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670636776518,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541998,OrderType.Limit,Direction.Long,65000.65,995656880,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670637088856,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638541999,OrderType.Limit,Direction.Long,65000.86,995658416,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670637376298,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542000,OrderType.Limit,Direction.Long,65000.67,995659952,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670637673683,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542001,OrderType.Limit,Direction.Long,65000.88,995661488,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670637975053,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542002,OrderType.Limit,Direction.Long,65000.69,995663024,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670638486994,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542003,OrderType.Limit,Direction.Long,65000.9,995664560,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670638574049,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542004,OrderType.Limit,Direction.Long,65000.71,995666064,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670638858118,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542005,OrderType.Limit,Direction.Long,65000.92,995667632,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670639347911,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542006,OrderType.Limit,Direction.Long,65000.73,995669168,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670639409429,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542007,OrderType.Limit,Direction.Long,65000.939999999995,995670704,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670639784534,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542008,OrderType.Limit,Direction.Long,65000.75,995672240,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670640286312,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542009,OrderType.Limit,Direction.Long,65000.96,995673776,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670640390331,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542010,OrderType.Limit,Direction.Long,65000.770000000004,995675280,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610670640853937,201,order_input,benchmark,mock,InstrumentType.Spot,5551468688638542011,OrderType.Limit,Direction.Long,65000.979999999996,995676848,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
