run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610796003428864,0,1783610796003542784,0,1783610796003565824,1783610796003552151,238,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,3847191305847374061,,113920,23040,136960
journal,godzilla,5,1,2,1783610796003740672,0,1783610796003856896,0,1783610796003980032,1783610796003977066,239,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,3847191305847374062,,116224,123136,239360
journal,godzilla,5,1,2,1783610796004029184,0,1783610796004110848,0,1783610796004194048,1783610796004191934,240,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,3847191305847374063,,81664,83200,164864
journal,godzilla,5,1,2,1783610796004329728,0,1783610796004441600,0,1783610796004455680,1783610796004453559,241,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,3847191305847374064,,111872,14080,125952
journal,godzilla,5,1,2,1783610796004628736,0,1783610796004739328,0,1783610796004754688,1783610796004752453,242,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,3847191305847374065,,110592,15360,125952
journal,godzilla,5,1,2,1783610796004928768,0,1783610796005050880,0,1783610796005063680,1783610796005061322,243,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,3847191305847374066,,122112,12800,134912
journal,godzilla,5,1,2,1783610796005228800,0,1783610796005339648,0,1783610796005472768,1783610796005470049,244,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,3847191305847374067,,110848,133120,243968
journal,godzilla,5,1,2,1783610796005529344,0,1783610796005625088,0,1783610796005730048,1783610796005727030,245,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,3847191305847374068,,95744,104960,200704
journal,godzilla,5,1,2,1783610796005829632,0,1783610796005877248,0,1783610796005896448,1783610796005893465,246,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,3847191305847374069,,47616,19200,66816
journal,godzilla,5,1,2,1783610796006130176,0,1783610796006252544,0,1783610796006269696,1783610796006267340,247,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,3847191305847374070,,122368,17152,139520
journal,godzilla,5,1,2,1783610796006430464,0,1783610796006547456,0,1783610796006563584,1783610796006561460,248,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,3847191305847374071,,116992,16128,133120
journal,godzilla,5,1,2,1783610796006738688,0,1783610796006855936,0,1783610796006874112,1783610796006871861,249,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,3847191305847374072,,117248,18176,135424
journal,godzilla,5,1,2,1783610796007030784,0,1783610796007139328,0,1783610796007152896,1783610796007150608,250,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,3847191305847374073,,108544,13568,122112
journal,godzilla,5,1,2,1783610796007329024,0,1783610796007445760,0,1783610796007472896,1783610796007462448,251,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,3847191305847374074,,116736,27136,143872
journal,godzilla,5,1,2,1783610796007631360,0,1783610796007717120,0,1783610796007772672,1783610796007769694,252,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,3847191305847374075,,85760,55552,141312
journal,godzilla,5,1,2,1783610796007930880,0,1783610796007983360,0,1783610796008076288,1783610796008073488,253,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,3847191305847374076,,52480,92928,145408
journal,godzilla,5,1,2,1783610796008230656,0,1783610796008412160,0,1783610796008568320,1783610796008565337,254,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,3847191305847374077,,181504,156160,337664
journal,godzilla,5,1,2,1783610796008529408,0,1783610796008607232,0,1783610796008679168,1783610796008677190,255,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,3847191305847374078,,77824,71936,149760
journal,godzilla,5,1,2,1783610796008829952,0,1783610796008973568,0,1783610796009122816,1783610796009119697,256,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,3847191305847374079,,143616,149248,292864
journal,godzilla,5,1,2,1783610796009129472,0,1783610796009252096,0,1783610796009290752,1783610796009288729,257,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,3847191305847374080,,122624,38656,161280
journal,godzilla,5,1,2,1783610796009443584,0,1783610796009562368,0,1783610796009780480,1783610796009777039,258,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,3847191305847374081,,118784,218112,336896
journal,godzilla,5,1,2,1783610796009729536,0,1783610796009921280,0,1783610796009988096,1783610796009984374,259,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,3847191305847374082,,191744,66816,258560
journal,godzilla,5,1,2,1783610796010032384,0,1783610796010154240,0,1783610796010227712,1783610796010224453,260,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,3847191305847374083,,121856,73472,195328
journal,godzilla,5,1,2,1783610796010330624,0,1783610796010409472,0,1783610796010423296,1783610796010420377,261,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,3847191305847374084,,78848,13824,92672
journal,godzilla,5,1,2,1783610796010630144,0,1783610796010673152,0,1783610796010711040,1783610796010708167,262,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,3847191305847374085,,43008,37888,80896
journal,godzilla,5,1,2,1783610796010929152,0,1783610796011060224,0,1783610796011201280,1783610796011198056,263,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,3847191305847374086,,131072,141056,272128
journal,godzilla,5,1,2,1783610796011230208,0,1783610796011341824,0,1783610796011437568,1783610796011435442,264,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,3847191305847374087,,111616,95744,207360
journal,godzilla,5,1,2,1783610796011529216,0,1783610796011608320,0,1783610796011737344,1783610796011699576,265,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,3847191305847374088,,79104,129024,208128
journal,godzilla,5,1,2,1783610796011830784,0,1783610796011859456,0,1783610796011883264,1783610796011880189,266,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,3847191305847374089,,28672,23808,52480
journal,godzilla,5,1,2,1783610796012130560,0,1783610796012160256,0,1783610796012185088,1783610796012181903,267,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,3847191305847374090,,29696,24832,54528
journal,godzilla,5,1,2,1783610796012443392,0,1783610796012557312,0,1783610796012582400,1783610796012579984,268,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,3847191305847374091,,113920,25088,139008
journal,godzilla,5,1,2,1783610796012730368,0,1783610796012769792,0,1783610796012795136,1783610796012792090,269,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,3847191305847374092,,39424,25344,64768
journal,godzilla,5,1,2,1783610796013030144,0,1783610796013138176,0,1783610796013157632,1783610796013155398,270,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,3847191305847374093,,108032,19456,127488
journal,godzilla,5,1,2,1783610796013329920,0,1783610796013432576,0,1783610796013451264,1783610796013449209,271,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,3847191305847374094,,102656,18688,121344
journal,godzilla,5,1,2,1783610796013628416,0,1783610796013734912,0,1783610796013756928,1783610796013754716,272,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,3847191305847374095,,106496,22016,128512
journal,godzilla,5,1,2,1783610796013929728,0,1783610796014049792,0,1783610796014064896,1783610796014061987,273,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,3847191305847374096,,120064,15104,135168
journal,godzilla,5,1,2,1783610796014228992,0,1783610796014331648,0,1783610796014353408,1783610796014351261,274,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,3847191305847374097,,102656,21760,124416
journal,godzilla,5,1,2,1783610796014529792,0,1783610796014634240,0,1783610796014654208,1783610796014651833,275,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,3847191305847374098,,104448,19968,124416
journal,godzilla,5,1,2,1783610796014829824,0,1783610796014933504,0,1783610796014952704,1783610796014950672,276,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,3847191305847374099,,103680,19200,122880
journal,godzilla,5,1,2,1783610796015140352,0,1783610796015245824,0,1783610796015266816,1783610796015264469,277,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,3847191305847374100,,105472,20992,126464
journal,godzilla,5,1,2,1783610796015430144,0,1783610796015443968,0,1783610796015478528,1783610796015465782,278,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,3847191305847374101,,13824,34560,48384
journal,godzilla,5,1,2,1783610796015728896,0,1783610796015828992,0,1783610796015849984,1783610796015847927,279,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,3847191305847374102,,100096,20992,121088
journal,godzilla,5,1,2,1783610796016174848,0,1783610796016249600,0,1783610796016291072,1783610796016285353,280,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,3847191305847374103,,74752,41472,116224
journal,godzilla,5,1,2,1783610796016348416,0,1783610796016428800,0,1783610796016489216,1783610796016486433,281,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,3847191305847374104,,80384,60416,140800
journal,godzilla,5,1,2,1783610796016630784,0,1783610796016701184,0,1783610796016732416,1783610796016729493,282,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,3847191305847374105,,70400,31232,101632
journal,godzilla,5,1,2,1783610796016929536,0,1783610796017070336,0,1783610796017192960,1783610796017189874,283,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,3847191305847374106,,140800,122624,263424
journal,godzilla,5,1,2,1783610796017228800,0,1783610796017312000,0,1783610796017407744,1783610796017405565,284,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,3847191305847374107,,83200,95744,178944
journal,godzilla,5,1,2,1783610796017529600,0,1783610796017647360,0,1783610796017660928,1783610796017658326,285,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,3847191305847374108,,117760,13568,131328
journal,godzilla,5,1,2,1783610796017828608,0,1783610796017928704,0,1783610796017946368,1783610796017943704,286,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,3847191305847374109,,100096,17664,117760
journal,godzilla,5,1,2,1783610796018143232,0,1783610796018241280,0,1783610796018260480,1783610796018258283,287,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,3847191305847374110,,98048,19200,117248
journal,godzilla,5,1,2,1783610796018429696,0,1783610796018527232,0,1783610796018545664,1783610796018543714,288,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,3847191305847374111,,97536,18432,115968
journal,godzilla,5,1,2,1783610796018728960,0,1783610796018840320,0,1783610796018962688,1783610796018960175,289,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,3847191305847374112,,111360,122368,233728
journal,godzilla,5,1,2,1783610796019028992,0,1783610796019108352,0,1783610796019195136,1783610796019192719,290,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,3847191305847374113,,79360,86784,166144
journal,godzilla,5,1,2,1783610796019329536,0,1783610796019428864,0,1783610796019460096,1783610796019446597,291,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,3847191305847374114,,99328,31232,130560
journal,godzilla,5,1,2,1783610796019630592,0,1783610796019727360,0,1783610796019741952,1783610796019740117,292,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,3847191305847374115,,96768,14592,111360
journal,godzilla,5,1,2,1783610796019928576,0,1783610796020026112,0,1783610796020042752,1783610796020040597,293,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,3847191305847374116,,97536,16640,114176
journal,godzilla,5,1,2,1783610796020228864,0,1783610796020321280,0,1783610796020342784,1783610796020340676,294,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,3847191305847374117,,92416,21504,113920
journal,godzilla,5,1,2,1783610796020528384,0,1783610796020624896,0,1783610796020646400,1783610796020644427,295,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,3847191305847374118,,96512,21504,118016
journal,godzilla,5,1,2,1783610796020838400,0,1783610796020933632,0,1783610796020952832,1783610796020950634,296,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,3847191305847374119,,95232,19200,114432
journal,godzilla,5,1,2,1783610796021129728,0,1783610796021224192,0,1783610796021242368,1783610796021240363,297,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,3847191305847374120,,94464,18176,112640
journal,godzilla,5,1,2,1783610796021428736,0,1783610796021524224,0,1783610796021546240,1783610796021544217,298,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,3847191305847374121,,95488,22016,117504
journal,godzilla,5,1,2,1783610796021730304,0,1783610796021826304,0,1783610796021844480,1783610796021842535,299,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,3847191305847374122,,96000,18176,114176
journal,godzilla,5,1,2,1783610796022028800,0,1783610796022129408,0,1783610796022150912,1783610796022148873,300,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,3847191305847374123,,100608,21504,122112
journal,godzilla,5,1,2,1783610796022329600,0,1783610796022422016,0,1783610796022440960,1783610796022439002,301,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,3847191305847374124,,92416,18944,111360
journal,godzilla,5,1,2,1783610796022628608,0,1783610796022727168,0,1783610796022748416,1783610796022746319,302,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,3847191305847374125,,98560,21248,119808
journal,godzilla,5,1,2,1783610796022929408,0,1783610796023033344,0,1783610796023051776,1783610796023049629,303,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,3847191305847374126,,103936,18432,122368
journal,godzilla,5,1,2,1783610796023228672,0,1783610796023323648,0,1783610796023353600,1783610796023343846,304,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,3847191305847374127,,94976,29952,124928
journal,godzilla,5,1,2,1783610796023529216,0,1783610796023626240,0,1783610796023640320,1783610796023638270,305,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,3847191305847374128,,97024,14080,111104
journal,godzilla,5,1,2,1783610796023895808,0,1783610796024024064,0,1783610796024150272,1783610796024146696,306,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,3847191305847374129,,128256,126208,254464
journal,godzilla,5,1,2,1783610796024129536,0,1783610796024216576,0,1783610796024239616,1783610796024236935,307,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,3847191305847374130,,87040,23040,110080
journal,godzilla,5,1,2,1783610796024429824,0,1783610796024447232,0,1783610796024468736,1783610796024466027,308,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,3847191305847374131,,17408,21504,38912
journal,godzilla,5,1,2,1783610796024728320,0,1783610796024816896,0,1783610796024838400,1783610796024836269,309,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,3847191305847374132,,88576,21504,110080
journal,godzilla,5,1,2,1783610796025028608,0,1783610796025128192,0,1783610796025149184,1783610796025147004,310,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,3847191305847374133,,99584,20992,120576
journal,godzilla,5,1,2,1783610796025329408,0,1783610796025425664,0,1783610796025443584,1783610796025441610,311,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,3847191305847374134,,96256,17920,114176
journal,godzilla,5,1,2,1783610796025628672,0,1783610796025721088,0,1783610796025736192,1783610796025734235,312,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,3847191305847374135,,92416,15104,107520
journal,godzilla,5,1,2,1783610796025928448,0,1783610796026028032,0,1783610796026042112,1783610796026040166,313,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,3847191305847374136,,99584,14080,113664
journal,godzilla,5,1,2,1783610796026228736,0,1783610796026326016,0,1783610796026346752,1783610796026344743,314,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,3847191305847374137,,97280,20736,118016
journal,godzilla,5,1,2,1783610796026537472,0,1783610796026644480,0,1783610796026658048,1783610796026655887,315,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,3847191305847374138,,107008,13568,120576
journal,godzilla,5,1,2,1783610796026828544,0,1783610796026935296,0,1783610796027067392,1783610796027065109,316,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,3847191305847374139,,106752,132096,238848
journal,godzilla,5,1,2,1783610796027128832,0,1783610796027192320,0,1783610796027354624,1783610796027264299,317,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,3847191305847374140,,63488,162304,225792
journal,godzilla,5,1,2,1783610796027430912,0,1783610796027470080,0,1783610796027577856,1783610796027575459,318,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,3847191305847374141,,39168,107776,146944
journal,godzilla,5,1,2,1783610796027728896,0,1783610796027830784,0,1783610796027846144,1783610796027843918,319,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,3847191305847374142,,101888,15360,117248
journal,godzilla,5,1,2,1783610796028028672,0,1783610796028132608,0,1783610796028149504,1783610796028147382,320,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,3847191305847374143,,103936,16896,120832
journal,godzilla,5,1,2,1783610796028328448,0,1783610796028423424,0,1783610796028442112,1783610796028439002,321,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,3847191305847374144,,94976,18688,113664
