run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610754698055168,0,1783610754698168064,0,1783610754698187776,1783610754698185330,239,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,866585320701886702,,112896,19712,132608
journal,godzilla,5,1,2,1783610754698344192,0,1783610754698454528,0,1783610754698472448,1783610754698470006,240,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,866585320701886703,,110336,17920,128256
journal,godzilla,5,1,2,1783610754698643200,0,1783610754698753536,0,1783610754698768128,1783610754698766181,241,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,866585320701886704,,110336,14592,124928
journal,godzilla,5,1,2,1783610754698942464,0,1783610754699052032,0,1783610754699187456,1783610754699185092,242,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,866585320701886705,,109568,135424,244992
journal,godzilla,5,1,2,1783610754699242752,0,1783610754699335424,0,1783610754699458816,1783610754699455624,243,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,866585320701886706,,92672,123392,216064
journal,godzilla,5,1,2,1783610754699543552,0,1783610754699616512,0,1783610754699718912,1783610754699716457,244,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,866585320701886707,,72960,102400,175360
journal,godzilla,5,1,2,1783610754699843840,0,1783610754699962880,0,1783610754699982848,1783610754699980565,245,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,866585320701886708,,119040,19968,139008
journal,godzilla,5,1,2,1783610754700143616,0,1783610754700168704,0,1783610754700186368,1783610754700183616,246,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,866585320701886709,,25088,17664,42752
journal,godzilla,5,1,2,1783610754700443392,0,1783610754700552192,0,1783610754700566272,1783610754700564144,247,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,866585320701886710,,108800,14080,122880
journal,godzilla,5,1,2,1783610754700742144,0,1783610754700851200,0,1783610754700869376,1783610754700867264,248,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,866585320701886711,,109056,18176,127232
journal,godzilla,5,1,2,1783610754701053696,0,1783610754701164032,0,1783610754701179648,1783610754701177186,249,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,866585320701886712,,110336,15616,125952
journal,godzilla,5,1,2,1783610754701342464,0,1783610754701446912,0,1783610754701465344,1783610754701463158,250,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,866585320701886713,,104448,18432,122880
journal,godzilla,5,1,2,1783610754701643264,0,1783610754701751552,0,1783610754701774080,1783610754701764559,251,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,866585320701886714,,108288,22528,130816
journal,godzilla,5,1,2,1783610754701943552,0,1783610754702062592,0,1783610754702084608,1783610754702079629,252,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,866585320701886715,,119040,22016,141056
journal,godzilla,5,1,2,1783610754702243328,0,1783610754702340864,0,1783610754702354688,1783610754702352810,253,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,866585320701886716,,97536,13824,111360
journal,godzilla,5,1,2,1783610754702542336,0,1783610754702645504,0,1783610754702662656,1783610754702660594,254,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,866585320701886717,,103168,17152,120320
journal,godzilla,5,1,2,1783610754702842112,0,1783610754702942976,0,1783610754702960896,1783610754702958882,255,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,866585320701886718,,100864,17920,118784
journal,godzilla,5,1,2,1783610754703143168,0,1783610754703244800,0,1783610754703259136,1783610754703257263,256,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,866585320701886719,,101632,14336,115968
journal,godzilla,5,1,2,1783610754703442176,0,1783610754703545088,0,1783610754703563008,1783610754703560888,257,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,866585320701886720,,102912,17920,120832
journal,godzilla,5,1,2,1783610754703749888,0,1783610754703848960,0,1783610754703866368,1783610754703864213,258,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,866585320701886721,,99072,17408,116480
journal,godzilla,5,1,2,1783610754704042240,0,1783610754704154880,0,1783610754704270848,1783610754704268699,259,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,866585320701886722,,112640,115968,228608
journal,godzilla,5,1,2,1783610754704354560,0,1783610754704388608,0,1783610754704508672,1783610754704506039,260,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,866585320701886723,,34048,120064,154112
journal,godzilla,5,1,2,1783610754704642048,0,1783610754704740352,0,1783610754704757504,1783610754704755503,261,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,866585320701886724,,98304,17152,115456
journal,godzilla,5,1,2,1783610754704942080,0,1783610754705053184,0,1783610754705068032,1783610754705066151,262,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,866585320701886725,,111104,14848,125952
journal,godzilla,5,1,2,1783610754705241856,0,1783610754705343744,0,1783610754705360384,1783610754705358513,263,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,866585320701886726,,101888,16640,118528
journal,godzilla,5,1,2,1783610754705542144,0,1783610754705640192,0,1783610754705657600,1783610754705655636,264,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,866585320701886727,,98048,17408,115456
journal,godzilla,5,1,2,1783610754705842688,0,1783610754705943040,0,1783610754705965056,1783610754705955696,265,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,866585320701886728,,100352,22016,122368
journal,godzilla,5,1,2,1783610754706143232,0,1783610754706234624,0,1783610754706249216,1783610754706247220,266,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,866585320701886729,,91392,14592,105984
journal,godzilla,5,1,2,1783610754706442240,0,1783610754706551808,0,1783610754706568960,1783610754706566014,267,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,866585320701886730,,109568,17152,126720
journal,godzilla,5,1,2,1783610754706754560,0,1783610754706880768,0,1783610754707012352,1783610754707009539,268,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,866585320701886731,,126208,131584,257792
journal,godzilla,5,1,2,1783610754707042560,0,1783610754707143424,0,1783610754707226880,1783610754707224327,269,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,866585320701886732,,100864,83456,184320
journal,godzilla,5,1,2,1783610754707343616,0,1783610754707446016,0,1783610754707464960,1783610754707462206,270,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,866585320701886733,,102400,18944,121344
journal,godzilla,5,1,2,1783610754707643136,0,1783610754707908864,0,1783610754708077824,1783610754708071023,271,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,866585320701886734,,265728,168960,434688
journal,godzilla,5,1,2,1783610754707941888,0,1783610754708020480,0,1783610754708098048,1783610754708096519,272,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,866585320701886735,,78592,77568,156160
journal,godzilla,5,1,2,1783610754708334080,0,1783610754708542464,0,1783610754708676608,1783610754708656545,273,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,866585320701886736,,208384,134144,342528
journal,godzilla,5,1,2,1783610754708552448,0,1783610754708590848,0,1783610754708701184,1783610754708698924,274,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,866585320701886737,,38400,110336,148736
journal,godzilla,5,1,2,1783610754708843776,0,1783610754708869632,0,1783610754708909056,1783610754708906081,275,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,866585320701886738,,25856,39424,65280
journal,godzilla,5,1,2,1783610754709143552,0,1783610754709248256,0,1783610754709266944,1783610754709264776,276,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,866585320701886739,,104704,18688,123392
journal,godzilla,5,1,2,1783610754709457152,0,1783610754709556736,0,1783610754709575680,1783610754709573448,277,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,866585320701886740,,99584,18944,118528
journal,godzilla,5,1,2,1783610754709743360,0,1783610754709840896,0,1783610754709873920,1783610754709861708,278,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,866585320701886741,,97536,33024,130560
journal,godzilla,5,1,2,1783610754710042624,0,1783610754710139136,0,1783610754710157568,1783610754710155422,279,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,866585320701886742,,96512,18432,114944
journal,godzilla,5,1,2,1783610754710342400,0,1783610754710446336,0,1783610754710464512,1783610754710462391,280,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,866585320701886743,,103936,18176,122112
journal,godzilla,5,1,2,1783610754710643200,0,1783610754710739712,0,1783610754710757632,1783610754710755752,281,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,866585320701886744,,96512,17920,114432
journal,godzilla,5,1,2,1783610754710942208,0,1783610754711051264,0,1783610754711067136,1783610754711065239,282,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,866585320701886745,,109056,15872,124928
journal,godzilla,5,1,2,1783610754711241984,0,1783610754711359488,0,1783610754711472384,1783610754711470098,283,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,866585320701886746,,117504,112896,230400
journal,godzilla,5,1,2,1783610754711543040,0,1783610754711581184,0,1783610754711728384,1783610754711711010,284,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,866585320701886747,,38144,147200,185344
journal,godzilla,5,1,2,1783610754711843328,0,1783610754711938816,0,1783610754711957760,1783610754711956008,285,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,866585320701886748,,95488,18944,114432
journal,godzilla,5,1,2,1783610754712142848,0,1783610754712238336,0,1783610754712260096,1783610754712258092,286,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,866585320701886749,,95488,21760,117248
journal,godzilla,5,1,2,1783610754712450560,0,1783610754712548096,0,1783610754712567296,1783610754712565171,287,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,866585320701886750,,97536,19200,116736
journal,godzilla,5,1,2,1783610754712743168,0,1783610754712842496,0,1783610754712857856,1783610754712856059,288,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,866585320701886751,,99328,15360,114688
journal,godzilla,5,1,2,1783610754713042432,0,1783610754713286656,0,1783610754713429760,1783610754713427557,289,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,866585320701886752,,244224,143104,387328
journal,godzilla,5,1,2,1783610754713341440,0,1783610754713417728,0,1783610754713444608,1783610754713443347,290,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,866585320701886753,,76288,26880,103168
journal,godzilla,5,1,2,1783610754713643008,0,1783610754713742592,0,1783610754713766144,1783610754713756120,291,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,866585320701886754,,99584,23552,123136
journal,godzilla,5,1,2,1783610754713943040,0,1783610754714059264,0,1783610754714077696,1783610754714074518,292,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,866585320701886755,,116224,18432,134656
journal,godzilla,5,1,2,1783610754714243328,0,1783610754714346496,0,1783610754714358784,1783610754714357062,293,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,866585320701886756,,103168,12288,115456
journal,godzilla,5,1,2,1783610754714542336,0,1783610754714645504,0,1783610754714662144,1783610754714659975,294,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,866585320701886757,,103168,16640,119808
journal,godzilla,5,1,2,1783610754714842368,0,1783610754714978048,0,1783610754715119872,1783610754715116986,295,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,866585320701886758,,135680,141824,277504
journal,godzilla,5,1,2,1783610754715152128,0,1783610754715247616,0,1783610754715328000,1783610754715325916,296,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,866585320701886759,,95488,80384,175872
journal,godzilla,5,1,2,1783610754715443456,0,1783610754715476992,0,1783610754715569408,1783610754715567300,297,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,866585320701886760,,33536,92416,125952
journal,godzilla,5,1,2,1783610754715742208,0,1783610754715845376,0,1783610754715861760,1783610754715859596,298,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,866585320701886761,,103168,16384,119552
journal,godzilla,5,1,2,1783610754716042240,0,1783610754716146688,0,1783610754716163840,1783610754716161806,299,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,866585320701886762,,104448,17152,121600
journal,godzilla,5,1,2,1783610754716342272,0,1783610754716446720,0,1783610754716462080,1783610754716459398,300,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,866585320701886763,,104448,15360,119808
journal,godzilla,5,1,2,1783610754716642560,0,1783610754716746240,0,1783610754716762368,1783610754716760343,301,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,866585320701886764,,103680,16128,119808
journal,godzilla,5,1,2,1783610754716942336,0,1783610754717061888,0,1783610754717183744,1783610754717181113,302,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,866585320701886765,,119552,121856,241408
journal,godzilla,5,1,2,1783610754717242368,0,1783610754717325568,0,1783610754717415680,1783610754717412559,303,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,866585320701886766,,83200,90112,173312
journal,godzilla,5,1,2,1783610754717543168,0,1783610754717650432,0,1783610754717685760,1783610754717662794,304,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,866585320701886767,,107264,35328,142592
journal,godzilla,5,1,2,1783610754717845248,0,1783610754717949184,0,1783610754717960960,1783610754717959002,305,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,866585320701886768,,103936,11776,115712
journal,godzilla,5,1,2,1783610754718222592,0,1783610754718401280,0,1783610754718552576,1783610754718549861,306,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,866585320701886769,,178688,151296,329984
journal,godzilla,5,1,2,1783610754718442240,0,1783610754718530304,0,1783610754718571008,1783610754718569428,307,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,866585320701886770,,88064,40704,128768
journal,godzilla,5,1,2,1783610754718744320,0,1783610754718816768,0,1783610754718826752,1783610754718824606,308,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,866585320701886771,,72448,9984,82432
journal,godzilla,5,1,2,1783610754719043328,0,1783610754719150592,0,1783610754719169024,1783610754719167135,309,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,866585320701886772,,107264,18432,125696
journal,godzilla,5,1,2,1783610754719343616,0,1783610754719446784,0,1783610754719466496,1783610754719464594,310,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,866585320701886773,,103168,19712,122880
journal,godzilla,5,1,2,1783610754719643392,0,1783610754719748096,0,1783610754719767296,1783610754719765148,311,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,866585320701886774,,104704,19200,123904
journal,godzilla,5,1,2,1783610754719943680,0,1783610754720057344,0,1783610754720076800,1783610754720074673,312,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,866585320701886775,,113664,19456,133120
journal,godzilla,5,1,2,1783610754720243456,0,1783610754720347648,0,1783610754720369664,1783610754720366767,313,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,866585320701886776,,104192,22016,126208
journal,godzilla,5,1,2,1783610754720543232,0,1783610754720646144,0,1783610754720664576,1783610754720662708,314,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,866585320701886777,,102912,18432,121344
journal,godzilla,5,1,2,1783610754720851968,0,1783610754720947968,0,1783610754720967424,1783610754720965488,315,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,866585320701886778,,96000,19456,115456
journal,godzilla,5,1,2,1783610754721143296,0,1783610754721273600,0,1783610754721399296,1783610754721396576,316,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,866585320701886779,,130304,125696,256000
journal,godzilla,5,1,2,1783610754721442304,0,1783610754721528576,0,1783610754721708800,1783610754721609211,317,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,866585320701886780,,86272,180224,266496
journal,godzilla,5,1,2,1783610754721744640,0,1783610754721833984,0,1783610754721918720,1783610754721916553,318,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,866585320701886781,,89344,84736,174080
journal,godzilla,5,1,2,1783610754722043392,0,1783610754722071808,0,1783610754722087936,1783610754722085398,319,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,866585320701886782,,28416,16128,44544
journal,godzilla,5,1,2,1783610754722342144,0,1783610754722443776,0,1783610754722461184,1783610754722459181,320,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,866585320701886783,,101632,17408,119040
journal,godzilla,5,1,2,1783610754722642176,0,1783610754722738944,0,1783610754722755584,1783610754722753415,321,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,866585320701886784,,96768,16640,113408
journal,godzilla,5,1,2,1783610754722942208,0,1783610754723054080,0,1783610754723070720,1783610754723068646,322,price_side,order_id,BTC-USDT,SELL,65000.32,0.001,866585320701886785,,111872,16640,128512
journal,godzilla,5,1,2,1783610754723242240,0,1783610754723345408,0,1783610754723361792,1783610754723359703,323,price_side,order_id,BTC-USDT,BUY,65000.130000000005,0.001,866585320701886786,,103168,16384,119552
