run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610712982871296,0,1783610712982975488,0,1783610712983005440,1783610712982986347,238,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,11800374963033145581,,104192,29952,134144
journal,godzilla,5,1,2,1783610712983181568,0,1783610712983291904,0,1783610712983316480,1783610712983312948,239,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,11800374963033145582,,110336,24576,134912
journal,godzilla,5,1,2,1783610712983472384,0,1783610712983511040,0,1783610712983598080,1783610712983595944,240,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,11800374963033145583,,38656,87040,125696
journal,godzilla,5,1,2,1783610712983770112,0,1783610712983790336,0,1783610712983882752,1783610712983880468,241,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,11800374963033145584,,20224,92416,112640
journal,godzilla,5,1,2,1783610712984070144,0,1783610712984179712,0,1783610712984188928,1783610712984186976,242,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,11800374963033145585,,109568,9216,118784
journal,godzilla,5,1,2,1783610712984369920,0,1783610712984470528,0,1783610712984492032,1783610712984489698,243,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,11800374963033145586,,100608,21504,122112
journal,godzilla,5,1,2,1783610712984671232,0,1783610712984775680,0,1783610712984795904,1783610712984793921,244,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,11800374963033145587,,104448,20224,124672
journal,godzilla,5,1,2,1783610712984971520,0,1783610712985090816,0,1783610712985112320,1783610712985109967,245,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,11800374963033145588,,119296,21504,140800
journal,godzilla,5,1,2,1783610712985271808,0,1783610712985384448,0,1783610712985407744,1783610712985405481,246,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,11800374963033145589,,112640,23296,135936
journal,godzilla,5,1,2,1783610712985571584,0,1783610712985679872,0,1783610712985698816,1783610712985696672,247,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,11800374963033145590,,108288,18944,127232
journal,godzilla,5,1,2,1783610712985870848,0,1783610712985976832,0,1783610712986009088,1783610712986005886,248,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,11800374963033145591,,105984,32256,138240
journal,godzilla,5,1,2,1783610712986186496,0,1783610712986299904,0,1783610712986325248,1783610712986322501,249,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,11800374963033145592,,113408,25344,138752
journal,godzilla,5,1,2,1783610712986500864,0,1783610712986609408,0,1783610712986634240,1783610712986631594,250,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,11800374963033145593,,108544,24832,133376
journal,godzilla,5,1,2,1783610712986770432,0,1783610712986812160,0,1783610712986845184,1783610712986833599,251,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,11800374963033145594,,41728,33024,74752
journal,godzilla,5,1,2,1783610712987072256,0,1783610712987175424,0,1783610712987198464,1783610712987196181,252,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,11800374963033145595,,103168,23040,126208
journal,godzilla,5,1,2,1783610712987371520,0,1783610712987474176,0,1783610712987492608,1783610712987490624,253,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,11800374963033145596,,102656,18432,121088
journal,godzilla,5,1,2,1783610712987671552,0,1783610712987767552,0,1783610712987788544,1783610712987786467,254,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,11800374963033145597,,96000,20992,116992
journal,godzilla,5,1,2,1783610712987971328,0,1783610712988088064,0,1783610712988107264,1783610712988105331,255,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,11800374963033145598,,116736,19200,135936
journal,godzilla,5,1,2,1783610712988271616,0,1783610712988374272,0,1783610712988391936,1783610712988390007,256,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,11800374963033145599,,102656,17664,120320
journal,godzilla,5,1,2,1783610712988571392,0,1783610712988671488,0,1783610712988691968,1783610712988690081,257,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,11800374963033145600,,100096,20480,120576
journal,godzilla,5,1,2,1783610712988880640,0,1783610712988983808,0,1783610712989011712,1783610712989008053,258,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,11800374963033145601,,103168,27904,131072
journal,godzilla,5,1,2,1783610712989171712,0,1783610712989298944,0,1783610712989423360,1783610712989420542,259,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,11800374963033145602,,127232,124416,251648
journal,godzilla,5,1,2,1783610712989470208,0,1783610712989545728,0,1783610712989637888,1783610712989636072,260,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,11800374963033145603,,75520,92160,167680
journal,godzilla,5,1,2,1783610712989771008,0,1783610712989869312,0,1783610712989889024,1783610712989886896,261,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,11800374963033145604,,98304,19712,118016
journal,godzilla,5,1,2,1783610712990071040,0,1783610712990165248,0,1783610712990183680,1783610712990181651,262,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,11800374963033145605,,94208,18432,112640
journal,godzilla,5,1,2,1783610712990370048,0,1783610712990467328,0,1783610712990484992,1783610712990483154,263,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,11800374963033145606,,97280,17664,114944
journal,godzilla,5,1,2,1783610712990670080,0,1783610712990763776,0,1783610712990786304,1783610712990784009,264,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,11800374963033145607,,93696,22528,116224
journal,godzilla,5,1,2,1783610712990969856,0,1783610712991080960,0,1783610712991107840,1783610712991097634,265,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,11800374963033145608,,111104,26880,137984
journal,godzilla,5,1,2,1783610712991271680,0,1783610712991368192,0,1783610712991387136,1783610712991385246,266,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,11800374963033145609,,96512,18944,115456
journal,godzilla,5,1,2,1783610712991570432,0,1783610712991665152,0,1783610712991687168,1783610712991685205,267,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,11800374963033145610,,94720,22016,116736
journal,godzilla,5,1,2,1783610712991877120,0,1783610712991969792,0,1783610712991989504,1783610712991987464,268,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,11800374963033145611,,92672,19712,112384
journal,godzilla,5,1,2,1783610712992171776,0,1783610712992268032,0,1783610712992285952,1783610712992284061,269,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,11800374963033145612,,96256,17920,114176
journal,godzilla,5,1,2,1783610712992471296,0,1783610712992568064,0,1783610712992587008,1783610712992584991,270,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,11800374963033145613,,96768,18944,115712
journal,godzilla,5,1,2,1783610712992770560,0,1783610712992862208,0,1783610712992880896,1783610712992879102,271,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,11800374963033145614,,91648,18688,110336
journal,godzilla,5,1,2,1783610712993070336,0,1783610712993166592,0,1783610712993184768,1783610712993182721,272,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,11800374963033145615,,96256,18176,114432
journal,godzilla,5,1,2,1783610712993369856,0,1783610712993466112,0,1783610712993489408,1783610712993487346,273,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,11800374963033145616,,96256,23296,119552
journal,godzilla,5,1,2,1783610712993669888,0,1783610712993765632,0,1783610712993788160,1783610712993786021,274,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,11800374963033145617,,95744,22528,118272
journal,godzilla,5,1,2,1783610712993969920,0,1783610712994075648,0,1783610712994097920,1783610712994095761,275,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,11800374963033145618,,105728,22272,128000
journal,godzilla,5,1,2,1783610712994270976,0,1783610712994366464,0,1783610712994385664,1783610712994382527,276,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,11800374963033145619,,95488,19200,114688
journal,godzilla,5,1,2,1783610712994580224,0,1783610712994748672,0,1783610712994897152,1783610712994891225,277,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,11800374963033145620,,168448,148480,316928
journal,godzilla,5,1,2,1783610712994873088,0,1783610712995084800,0,1783610712995238400,1783610712995224418,278,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,11800374963033145621,,211712,153600,365312
journal,godzilla,5,1,2,1783610712995188480,0,1783610712995242752,0,1783610712995256576,1783610712995254962,279,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,11800374963033145622,,54272,13824,68096
journal,godzilla,5,1,2,1783610712995472384,0,1783610712995521536,0,1783610712995589120,1783610712995586521,280,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,11800374963033145623,,49152,67584,116736
journal,godzilla,5,1,2,1783610712995770368,0,1783610712995934464,0,1783610712996083456,1783610712996080631,281,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,11800374963033145624,,164096,148992,313088
journal,godzilla,5,1,2,1783610712996070144,0,1783610712996177920,0,1783610712996198656,1783610712996196326,282,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,11800374963033145625,,107776,20736,128512
journal,godzilla,5,1,2,1783610712996373760,0,1783610712996611840,0,1783610712996755968,1783610712996753262,283,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,11800374963033145626,,238080,144128,382208
journal,godzilla,5,1,2,1783610712996670976,0,1783610712996753920,0,1783610712996772864,1783610712996771401,284,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,11800374963033145627,,82944,18944,101888
journal,godzilla,5,1,2,1783610712996970240,0,1783610712997082368,0,1783610712997100288,1783610712997098152,285,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,11800374963033145628,,112128,17920,130048
journal,godzilla,5,1,2,1783610712997271552,0,1783610712997369344,0,1783610712997389056,1783610712997386922,286,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,11800374963033145629,,97792,19712,117504
journal,godzilla,5,1,2,1783610712997584128,0,1783610712997680128,0,1783610712997702912,1783610712997700510,287,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,11800374963033145630,,96000,22784,118784
journal,godzilla,5,1,2,1783610712997871360,0,1783610712997967872,0,1783610712997987328,1783610712997985182,288,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,11800374963033145631,,96512,19456,115968
journal,godzilla,5,1,2,1783610712998171392,0,1783610712998267904,0,1783610712998286080,1783610712998284062,289,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,11800374963033145632,,96512,18176,114688
journal,godzilla,5,1,2,1783610712998470144,0,1783610712998566656,0,1783610712998588672,1783610712998586510,290,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,11800374963033145633,,96512,22016,118528
journal,godzilla,5,1,2,1783610712998770944,0,1783610712998868736,0,1783610712998898688,1783610712998886035,291,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,11800374963033145634,,97792,29952,127744
journal,godzilla,5,1,2,1783610712999071744,0,1783610712999170048,0,1783610712999188224,1783610712999186202,292,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,11800374963033145635,,98304,18176,116480
journal,godzilla,5,1,2,1783610712999370752,0,1783610712999467776,0,1783610712999485696,1783610712999483645,293,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,11800374963033145636,,97024,17920,114944
journal,godzilla,5,1,2,1783610712999670016,0,1783610712999765504,0,1783610712999787776,1783610712999785479,294,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,11800374963033145637,,95488,22272,117760
journal,godzilla,5,1,2,1783610712999970048,0,1783610713000078848,0,1783610713000097280,1783610713000095533,295,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,11800374963033145638,,108800,18432,127232
journal,godzilla,5,1,2,1783610713000280320,0,1783610713000375552,0,1783610713000394496,1783610713000392432,296,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,11800374963033145639,,95232,18944,114176
journal,godzilla,5,1,2,1783610713000571392,0,1783610713000664832,0,1783610713000684032,1783610713000682016,297,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,11800374963033145640,,93440,19200,112640
journal,godzilla,5,1,2,1783610713000870400,0,1783610713000966144,0,1783610713000988160,1783610713000985921,298,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,11800374963033145641,,95744,22016,117760
journal,godzilla,5,1,2,1783610713001170944,0,1783610713001267968,0,1783610713001287424,1783610713001285413,299,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,11800374963033145642,,97024,19456,116480
journal,godzilla,5,1,2,1783610713001470976,0,1783610713001566720,0,1783610713001584896,1783610713001582966,300,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,11800374963033145643,,95744,18176,113920
journal,godzilla,5,1,2,1783610713001769984,0,1783610713001860864,0,1783610713001880320,1783610713001878263,301,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,11800374963033145644,,90880,19456,110336
journal,godzilla,5,1,2,1783610713002071040,0,1783610713002169856,0,1783610713002188544,1783610713002186670,302,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,11800374963033145645,,98816,18688,117504
journal,godzilla,5,1,2,1783610713002371328,0,1783610713002464000,0,1783610713002481920,1783610713002480054,303,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,11800374963033145646,,92672,17920,110592
journal,godzilla,5,1,2,1783610713002670080,0,1783610713002761984,0,1783610713002791424,1783610713002781373,304,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,11800374963033145647,,91904,29440,121344
journal,godzilla,5,1,2,1783610713002970368,0,1783610713003081216,0,1783610713003101440,1783610713003099010,305,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,11800374963033145648,,110848,20224,131072
journal,godzilla,5,1,2,1783610713003346432,0,1783610713003648000,0,1783610713003697920,1783610713003694761,306,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,11800374963033145649,,301568,49920,351488
journal,godzilla,5,1,2,1783610713003570176,0,1783610713003787776,0,1783610713004026112,1783610713004019757,307,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,11800374963033145650,,217600,238336,455936
journal,godzilla,5,1,2,1783610713003875328,0,1783610713003903488,0,1783610713004056064,1783610713004053740,308,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,11800374963033145651,,28160,152576,180736
journal,godzilla,5,1,2,1783610713004174592,0,1783610713004200192,0,1783610713004270848,1783610713004265610,309,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,11800374963033145652,,25600,70656,96256
journal,godzilla,5,1,2,1783610713004473088,0,1783610713004523520,0,1783610713004613376,1783610713004608573,310,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,11800374963033145653,,50432,89856,140288
journal,godzilla,5,1,2,1783610713004964608,0,1783610713005263872,0,1783610713005423616,1783610713005417271,311,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,11800374963033145654,,299264,159744,459008
journal,godzilla,5,1,2,1783610713005070592,0,1783610713005319168,0,1783610713005455616,1783610713005453181,312,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,11800374963033145655,,248576,136448,385024
journal,godzilla,5,1,2,1783610713005372672,0,1783610713005751808,0,1783610713005798912,1783610713005796267,313,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,11800374963033145656,,379136,47104,426240
journal,godzilla,5,1,2,1783610713005673472,0,1783610713005833472,0,1783610713005916416,1783610713005913830,314,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,11800374963033145657,,160000,82944,242944
journal,godzilla,5,1,2,1783610713005993984,0,1783610713006036224,0,1783610713006116096,1783610713006113886,315,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,11800374963033145658,,42240,79872,122112
journal,godzilla,5,1,2,1783610713006270976,0,1783610713006341376,0,1783610713006390784,1783610713006388600,316,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,11800374963033145659,,70400,49408,119808
journal,godzilla,5,1,2,1783610713006570240,0,1783610713006701568,0,1783610713006910976,1783610713006822002,317,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,11800374963033145660,,131328,209408,340736
journal,godzilla,5,1,2,1783610713006872064,0,1783610713007029504,0,1783610713007093504,1783610713007091111,318,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,11800374963033145661,,157440,64000,221440
journal,godzilla,5,1,2,1783610713007171840,0,1783610713007244032,0,1783610713007263488,1783610713007260619,319,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,11800374963033145662,,72192,19456,91648
journal,godzilla,5,1,2,1783610713007471104,0,1783610713007608576,0,1783610713007734784,1783610713007731706,320,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,11800374963033145663,,137472,126208,263680
