run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610670655583232,0,1783610670655680768,0,1783610670655711744,1783610670655699767,238,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,5551468688638542061,,97536,30976,128512
journal,godzilla,5,1,2,1783610670655892736,0,1783610670655988992,0,1783610670656014336,1783610670656012327,239,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,5551468688638542062,,96256,25344,121600
journal,godzilla,5,1,2,1783610670656183296,0,1783610670656279552,0,1783610670656303360,1783610670656300169,240,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,5551468688638542063,,96256,23808,120064
journal,godzilla,5,1,2,1783610670656482560,0,1783610670656581120,0,1783610670656601600,1783610670656599590,241,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,5551468688638542064,,98560,20480,119040
journal,godzilla,5,1,2,1783610670656783104,0,1783610670656876032,0,1783610670656895744,1783610670656893795,242,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,5551468688638542065,,92928,19712,112640
journal,godzilla,5,1,2,1783610670657082624,0,1783610670657181440,0,1783610670657199616,1783610670657197652,243,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,5551468688638542066,,98816,18176,116992
journal,godzilla,5,1,2,1783610670657382144,0,1783610670657477632,0,1783610670657500160,1783610670657498077,244,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,5551468688638542067,,95488,22528,118016
journal,godzilla,5,1,2,1783610670657681920,0,1783610670657778176,0,1783610670657799936,1783610670657797989,245,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,5551468688638542068,,96256,21760,118016
journal,godzilla,5,1,2,1783610670657983488,0,1783610670658083584,0,1783610670658100736,1783610670658098816,246,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,5551468688638542069,,100096,17152,117248
journal,godzilla,5,1,2,1783610670658282240,0,1783610670658375936,0,1783610670658394368,1783610670658392624,247,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,5551468688638542070,,93696,18432,112128
journal,godzilla,5,1,2,1783610670658582016,0,1783610670658676480,0,1783610670658696704,1783610670658694537,248,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,5551468688638542071,,94464,20224,114688
journal,godzilla,5,1,2,1783610670658890496,0,1783610670658984192,0,1783610670659012608,1783610670659010250,249,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,5551468688638542072,,93696,28416,122112
journal,godzilla,5,1,2,1783610670659183360,0,1783610670659281152,0,1783610670659299584,1783610670659297676,250,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,5551468688638542073,,97792,18432,116224
journal,godzilla,5,1,2,1783610670659482112,0,1783610670659574784,0,1783610670659603456,1783610670659593896,251,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,5551468688638542074,,92672,28672,121344
journal,godzilla,5,1,2,1783610670659782400,0,1783610670659873280,0,1783610670659892480,1783610670659890432,252,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,5551468688638542075,,90880,19200,110080
journal,godzilla,5,1,2,1783610670660082944,0,1783610670660182272,0,1783610670660207104,1783610670660205299,253,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,5551468688638542076,,99328,24832,124160
journal,godzilla,5,1,2,1783610670660383488,0,1783610670660825600,0,1783610670660970496,1783610670660966506,254,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,5551468688638542077,,442112,144896,587008
journal,godzilla,5,1,2,1783610670660684544,0,1783610670660954880,0,1783610670660993792,1783610670660991487,255,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,5551468688638542078,,270336,38912,309248
journal,godzilla,5,1,2,1783610670660983040,0,1783610670661036544,0,1783610670661084672,1783610670661082995,256,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,5551468688638542079,,53504,48128,101632
journal,godzilla,5,1,2,1783610670661283840,0,1783610670661351424,0,1783610670661373440,1783610670661371334,257,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,5551468688638542080,,67584,22016,89600
journal,godzilla,5,1,2,1783610670661596416,0,1783610670661698048,0,1783610670661718272,1783610670661716127,258,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,5551468688638542081,,101632,20224,121856
journal,godzilla,5,1,2,1783610670661883136,0,1783610670662014464,0,1783610670662134016,1783610670662131085,259,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,5551468688638542082,,131328,119552,250880
journal,godzilla,5,1,2,1783610670662182400,0,1783610670662249984,0,1783610670662355712,1783610670662353744,260,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,5551468688638542083,,67584,105728,173312
journal,godzilla,5,1,2,1783610670662483200,0,1783610670662582272,0,1783610670662602752,1783610670662600865,261,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,5551468688638542084,,99072,20480,119552
journal,godzilla,5,1,2,1783610670662783232,0,1783610670662885888,0,1783610670662905344,1783610670662903385,262,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,5551468688638542085,,102656,19456,122112
journal,godzilla,5,1,2,1783610670663083520,0,1783610670663187968,0,1783610670663208192,1783610670663206135,263,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,5551468688638542086,,104448,20224,124672
journal,godzilla,5,1,2,1783610670663383296,0,1783610670663487488,0,1783610670663507968,1783610670663506092,264,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,5551468688638542087,,104192,20480,124672
journal,godzilla,5,1,2,1783610670663683328,0,1783610670663788544,0,1783610670663815936,1783610670663804826,265,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,5551468688638542088,,105216,27392,132608
journal,godzilla,5,1,2,1783610670663983616,0,1783610670664089856,0,1783610670664107520,1783610670664105449,266,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,5551468688638542089,,106240,17664,123904
journal,godzilla,5,1,2,1783610670664282112,0,1783610670664376832,0,1783610670664399104,1783610670664397157,267,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,5551468688638542090,,94720,22272,116992
journal,godzilla,5,1,2,1783610670664588800,0,1783610670664686080,0,1783610670664706304,1783610670664704042,268,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,5551468688638542091,,97280,20224,117504
journal,godzilla,5,1,2,1783610670664882944,0,1783610670664979712,0,1783610670665004288,1783610670665001876,269,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,5551468688638542092,,96768,24576,121344
journal,godzilla,5,1,2,1783610670665182720,0,1783610670665279488,0,1783610670665297920,1783610670665296029,270,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,5551468688638542093,,96768,18432,115200
journal,godzilla,5,1,2,1783610670665481984,0,1783610670665579008,0,1783610670665596416,1783610670665594486,271,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,5551468688638542094,,97024,17408,114432
journal,godzilla,5,1,2,1783610670665782016,0,1783610670665874688,0,1783610670665888256,1783610670665886208,272,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,5551468688638542095,,92672,13568,106240
journal,godzilla,5,1,2,1783610670666082048,0,1783610670666179840,0,1783610670666201600,1783610670666199410,273,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,5551468688638542096,,97792,21760,119552
journal,godzilla,5,1,2,1783610670666382848,0,1783610670666478592,0,1783610670666497536,1783610670666495723,274,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,5551468688638542097,,95744,18944,114688
journal,godzilla,5,1,2,1783610670666682112,0,1783610670666778368,0,1783610670666800384,1783610670666798234,275,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,5551468688638542098,,96256,22016,118272
journal,godzilla,5,1,2,1783610670666982656,0,1783610670667090688,0,1783610670667108864,1783610670667106917,276,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,5551468688638542099,,108032,18176,126208
journal,godzilla,5,1,2,1783610670667290368,0,1783610670667386368,0,1783610670667401728,1783610670667399600,277,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,5551468688638542100,,96000,15360,111360
journal,godzilla,5,1,2,1783610670667582208,0,1783610670667679488,0,1783610670667705088,1783610670667696303,278,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,5551468688638542101,,97280,25600,122880
journal,godzilla,5,1,2,1783610670667883264,0,1783610670667978496,0,1783610670668013312,1783610670668011191,279,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,5551468688638542102,,95232,34816,130048
journal,godzilla,5,1,2,1783610670668183296,0,1783610670668313344,0,1783610670668436992,1783610670668434453,280,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,5551468688638542103,,130048,123648,253696
journal,godzilla,5,1,2,1783610670668482304,0,1783610670668569600,0,1783610670668647936,1783610670668646098,281,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,5551468688638542104,,87296,78336,165632
journal,godzilla,5,1,2,1783610670668783360,0,1783610670668887040,0,1783610670668900352,1783610670668898428,282,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,5551468688638542105,,103680,13312,116992
journal,godzilla,5,1,2,1783610670669082368,0,1783610670669198848,0,1783610670669313024,1783610670669310598,283,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,5551468688638542106,,116480,114176,230656
journal,godzilla,5,1,2,1783610670669383168,0,1783610670669433856,0,1783610670669533952,1783610670669532006,284,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,5551468688638542107,,50688,100096,150784
journal,godzilla,5,1,2,1783610670669682944,0,1783610670669794304,0,1783610670669913600,1783610670669911672,285,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,5551468688638542108,,111360,119296,230656
journal,godzilla,5,1,2,1783610670669982976,0,1783610670670029824,0,1783610670670137344,1783610670670134804,286,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,5551468688638542109,,46848,107520,154368
journal,godzilla,5,1,2,1783610670670289920,0,1783610670670384128,0,1783610670670405120,1783610670670402902,287,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,5551468688638542110,,94208,20992,115200
journal,godzilla,5,1,2,1783610670670583296,0,1783610670670679808,0,1783610670670698752,1783610670670696973,288,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,5551468688638542111,,96512,18944,115456
journal,godzilla,5,1,2,1783610670670882048,0,1783610670670971392,0,1783610670670992384,1783610670670990328,289,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,5551468688638542112,,89344,20992,110336
journal,godzilla,5,1,2,1783610670671183104,0,1783610670671279616,0,1783610670671299840,1783610670671297777,290,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,5551468688638542113,,96512,20224,116736
journal,godzilla,5,1,2,1783610670671482112,0,1783610670671842816,0,1783610670671918336,1783610670671905422,291,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,5551468688638542114,,360704,75520,436224
journal,godzilla,5,1,2,1783610670671781888,0,1783610670671938304,0,1783610670672002304,1783610670671999886,292,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,5551468688638542115,,156416,64000,220416
journal,godzilla,5,1,2,1783610670672083968,0,1783610670672130560,0,1783610670672178944,1783610670672176340,293,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,5551468688638542116,,46592,48384,94976
journal,godzilla,5,1,2,1783610670672383488,0,1783610670672469248,0,1783610670672500480,1783610670672498442,294,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,5551468688638542117,,85760,31232,116992
journal,godzilla,5,1,2,1783610670672682240,0,1783610670672781568,0,1783610670672801280,1783610670672799553,295,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,5551468688638542118,,99328,19712,119040
journal,godzilla,5,1,2,1783610670672992000,0,1783610670673072128,0,1783610670673128704,1783610670673125950,296,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,5551468688638542119,,80128,56576,136704
journal,godzilla,5,1,2,1783610670673285888,0,1783610670673581824,0,1783610670673716736,1783610670673712708,297,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,5551468688638542120,,295936,134912,430848
journal,godzilla,5,1,2,1783610670673582080,0,1783610670673665280,0,1783610670673741568,1783610670673738890,298,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,5551468688638542121,,83200,76288,159488
journal,godzilla,5,1,2,1783610670673883904,0,1783610670673958144,0,1783610670674024448,1783610670674021590,299,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,5551468688638542122,,74240,66304,140544
journal,godzilla,5,1,2,1783610670674184192,0,1783610670674236928,0,1783610670674321152,1783610670674318868,300,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,5551468688638542123,,52736,84224,136960
journal,godzilla,5,1,2,1783610670674482432,0,1783610670674701824,0,1783610670674912512,1783610670674909713,301,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,5551468688638542124,,219392,210688,430080
journal,godzilla,5,1,2,1783610670674781184,0,1783610670675181312,0,1783610670675201792,1783610670675199790,302,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,5551468688638542125,,400128,20480,420608
journal,godzilla,5,1,2,1783610670675085312,0,1783610670675305472,0,1783610670675320576,1783610670675317798,303,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,5551468688638542126,,220160,15104,235264
journal,godzilla,5,1,2,1783610670675384320,0,1783610670675430656,0,1783610670675462912,1783610670675443522,304,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,5551468688638542127,,46336,32256,78592
journal,godzilla,5,1,2,1783610670675685120,0,1783610670675780352,0,1783610670675820032,1783610670675817142,305,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,5551468688638542128,,95232,39680,134912
journal,godzilla,5,1,2,1783610670676071936,0,1783610670676430848,0,1783610670676569600,1783610670676565688,306,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,5551468688638542129,,358912,138752,497664
journal,godzilla,5,1,2,1783610670676282624,0,1783610670676469504,0,1783610670676598528,1783610670676595999,307,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,5551468688638542130,,186880,129024,315904
journal,godzilla,5,1,2,1783610670676582912,0,1783610670676673280,0,1783610670676734976,1783610670676733068,308,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,5551468688638542131,,90368,61696,152064
journal,godzilla,5,1,2,1783610670676883456,0,1783610670676967168,0,1783610670677015040,1783610670677012740,309,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,5551468688638542132,,83712,47872,131584
journal,godzilla,5,1,2,1783610670677183744,0,1783610670677201920,0,1783610670677311232,1783610670677307716,310,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,5551468688638542133,,18176,109312,127488
journal,godzilla,5,1,2,1783610670677485824,0,1783610670677536768,0,1783610670677629696,1783610670677624900,311,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,5551468688638542134,,50944,92928,143872
journal,godzilla,5,1,2,1783610670677786368,0,1783610670677831936,0,1783610670677947392,1783610670677942634,312,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,5551468688638542135,,45568,115456,161024
journal,godzilla,5,1,2,1783610670678087424,0,1783610670678230016,0,1783610670678380288,1783610670678376347,313,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,5551468688638542136,,142592,150272,292864
journal,godzilla,5,1,2,1783610670678383616,0,1783610670678516480,0,1783610670678533888,1783610670678530915,314,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,5551468688638542137,,132864,17408,150272
journal,godzilla,5,1,2,1783610670678702592,0,1783610670678810368,0,1783610670678829312,1783610670678827040,315,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,5551468688638542138,,107776,18944,126720
journal,godzilla,5,1,2,1783610670678982656,0,1783610670679096320,0,1783610670679120640,1783610670679118397,316,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,5551468688638542139,,113664,24320,137984
journal,godzilla,5,1,2,1783610670679283712,0,1783610670679391232,0,1783610670679513856,1783610670679411661,317,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,5551468688638542140,,107520,122624,230144
journal,godzilla,5,1,2,1783610670679584512,0,1783610670679627008,0,1783610670679729920,1783610670679727806,318,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,5551468688638542141,,42496,102912,145408
journal,godzilla,5,1,2,1783610670679883520,0,1783610670679979264,0,1783610670680005376,1783610670680002772,319,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,5551468688638542142,,95744,26112,121856
journal,godzilla,5,1,2,1783610670680182528,0,1783610670680281600,0,1783610670680303360,1783610670680301359,320,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,5551468688638542143,,99072,21760,120832
journal,godzilla,5,1,2,1783610670680483328,0,1783610670680569344,0,1783610670680588544,1783610670680586682,321,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,5551468688638542144,,86016,19200,105216
