run_id,system,depth_session_id,strategy_session_id,td_session_id,depth_gen_time_ns,depth_trigger_time_ns,order_input_gen_time_ns,order_input_trigger_time_ns,order_gen_time_ns,order_trigger_time_ns,depth_event_id,join_depth_method,join_order_method,symbol,side,price,qty,order_id,client_order_id,md_to_order_input_ns,order_report_ns,total_tick_to_trade_ns
journal,godzilla,5,1,2,1783610628762824960,0,1783610628762921472,0,1783610628762956032,1783610628762940940,238,price_side,order_id,BTC-USDT,SELL,65000.479999999996,0.001,6947440129078264045,,96512,34560,131072
journal,godzilla,5,1,2,1783610628763137024,0,1783610628763237888,0,1783610628763259392,1783610628763257279,239,price_side,order_id,BTC-USDT,BUY,65000.29,0.001,6947440129078264046,,100864,21504,122368
journal,godzilla,5,1,2,1783610628763426560,0,1783610628763530240,0,1783610628763552256,1783610628763550275,240,price_side,order_id,BTC-USDT,SELL,65000.5,0.001,6947440129078264047,,103680,22016,125696
journal,godzilla,5,1,2,1783610628763726080,0,1783610628763841280,0,1783610628763968768,1783610628763966799,241,price_side,order_id,BTC-USDT,BUY,65000.310000000005,0.001,6947440129078264048,,115200,127488,242688
journal,godzilla,5,1,2,1783610628764025344,0,1783610628764090624,0,1783610628764200960,1783610628764198929,242,price_side,order_id,BTC-USDT,SELL,65000.52,0.001,6947440129078264049,,65280,110336,175616
journal,godzilla,5,1,2,1783610628764326400,0,1783610628764430848,0,1783610628764449280,1783610628764447491,243,price_side,order_id,BTC-USDT,BUY,65000.33,0.001,6947440129078264050,,104448,18432,122880
journal,godzilla,5,1,2,1783610628764626432,0,1783610628764735744,0,1783610628764751360,1783610628764749450,244,price_side,order_id,BTC-USDT,SELL,65000.54,0.001,6947440129078264051,,109312,15616,124928
journal,godzilla,5,1,2,1783610628764925184,0,1783610628765037824,0,1783610628765057792,1783610628765055082,245,price_side,order_id,BTC-USDT,BUY,65000.35,0.001,6947440129078264052,,112640,19968,132608
journal,godzilla,5,1,2,1783610628765226496,0,1783610628765342208,0,1783610628765467904,1783610628765465888,246,price_side,order_id,BTC-USDT,SELL,65000.56,0.001,6947440129078264053,,115712,125696,241408
journal,godzilla,5,1,2,1783610628765525504,0,1783610628765903616,0,1783610628765946624,1783610628765944632,247,price_side,order_id,BTC-USDT,BUY,65000.37,0.001,6947440129078264054,,378112,43008,421120
journal,godzilla,5,1,2,1783610628765824512,0,1783610628766067712,0,1783610628766139392,1783610628766136368,248,price_side,order_id,BTC-USDT,SELL,65000.58,0.001,6947440129078264055,,243200,71680,314880
journal,godzilla,5,1,2,1783610628766136320,0,1783610628766218496,0,1783610628766304512,1783610628766302624,249,price_side,order_id,BTC-USDT,BUY,65000.39,0.001,6947440129078264056,,82176,86016,168192
journal,godzilla,5,1,2,1783610628766426368,0,1783610628766460416,0,1783610628766512128,1783610628766510070,250,price_side,order_id,BTC-USDT,SELL,65000.6,0.001,6947440129078264057,,34048,51712,85760
journal,godzilla,5,1,2,1783610628766726144,0,1783610628766744832,0,1783610628766842112,1783610628766829902,251,price_side,order_id,BTC-USDT,BUY,65000.41,0.001,6947440129078264058,,18688,97280,115968
journal,godzilla,5,1,2,1783610628767025664,0,1783610628767175680,0,1783610628767305984,1783610628767303196,252,price_side,order_id,BTC-USDT,SELL,65000.619999999995,0.001,6947440129078264059,,150016,130304,280320
journal,godzilla,5,1,2,1783610628767326208,0,1783610628767415296,0,1783610628767514624,1783610628767512898,253,price_side,order_id,BTC-USDT,BUY,65000.43,0.001,6947440129078264060,,89088,99328,188416
journal,godzilla,5,1,2,1783610628767625984,0,1783610628767669504,0,1783610628767750656,1783610628767748932,254,price_side,order_id,BTC-USDT,SELL,65000.64,0.001,6947440129078264061,,43520,81152,124672
journal,godzilla,5,1,2,1783610628767925504,0,1783610628767952640,0,1783610628768057856,1783610628768055996,255,price_side,order_id,BTC-USDT,BUY,65000.450000000004,0.001,6947440129078264062,,27136,105216,132352
journal,godzilla,5,1,2,1783610628768224768,0,1783610628768323328,0,1783610628768344576,1783610628768342757,256,price_side,order_id,BTC-USDT,SELL,65000.659999999996,0.001,6947440129078264063,,98560,21248,119808
journal,godzilla,5,1,2,1783610628768524800,0,1783610628768622848,0,1783610628768644096,1783610628768642327,257,price_side,order_id,BTC-USDT,BUY,65000.47,0.001,6947440129078264064,,98048,21248,119296
journal,godzilla,5,1,2,1783610628768833792,0,1783610628768932608,0,1783610628768951296,1783610628768949418,258,price_side,order_id,BTC-USDT,SELL,65000.68,0.001,6947440129078264065,,98816,18688,117504
journal,godzilla,5,1,2,1783610628769125888,0,1783610628769243904,0,1783610628769359616,1783610628769357599,259,price_side,order_id,BTC-USDT,BUY,65000.49,0.001,6947440129078264066,,118016,115712,233728
journal,godzilla,5,1,2,1783610628769425664,0,1783610628769471488,0,1783610628769570560,1783610628769568846,260,price_side,order_id,BTC-USDT,SELL,65000.7,0.001,6947440129078264067,,45824,99072,144896
journal,godzilla,5,1,2,1783610628769724928,0,1783610628769822976,0,1783610628769840896,1783610628769839234,261,price_side,order_id,BTC-USDT,BUY,65000.51,0.001,6947440129078264068,,98048,17920,115968
journal,godzilla,5,1,2,1783610628770024960,0,1783610628770121216,0,1783610628770142464,1783610628770140684,262,price_side,order_id,BTC-USDT,SELL,65000.72,0.001,6947440129078264069,,96256,21248,117504
journal,godzilla,5,1,2,1783610628770325760,0,1783610628770420992,0,1783610628770438656,1783610628770437136,263,price_side,order_id,BTC-USDT,BUY,65000.53,0.001,6947440129078264070,,95232,17664,112896
journal,godzilla,5,1,2,1783610628770624768,0,1783610628770721280,0,1783610628770742272,1783610628770740490,264,price_side,order_id,BTC-USDT,SELL,65000.74,0.001,6947440129078264071,,96512,20992,117504
journal,godzilla,5,1,2,1783610628770925056,0,1783610628771027456,0,1783610628771052288,1783610628771043492,265,price_side,order_id,BTC-USDT,BUY,65000.55,0.001,6947440129078264072,,102400,24832,127232
journal,godzilla,5,1,2,1783610628771225856,0,1783610628771321344,0,1783610628771339264,1783610628771337433,266,price_side,order_id,BTC-USDT,SELL,65000.76,0.001,6947440129078264073,,95488,17920,113408
journal,godzilla,5,1,2,1783610628771524864,0,1783610628771629056,0,1783610628771669760,1783610628771667667,267,price_side,order_id,BTC-USDT,BUY,65000.57,0.001,6947440129078264074,,104192,40704,144896
journal,godzilla,5,1,2,1783610628771835648,0,1783610628771933952,0,1783610628771946752,1783610628771944827,268,price_side,order_id,BTC-USDT,SELL,65000.78,0.001,6947440129078264075,,98304,12800,111104
journal,godzilla,5,1,2,1783610628772125184,0,1783610628772181504,0,1783610628772239872,1783610628772237980,269,price_side,order_id,BTC-USDT,BUY,65000.590000000004,0.001,6947440129078264076,,56320,58368,114688
journal,godzilla,5,1,2,1783610628772424960,0,1783610628772523008,0,1783610628772539904,1783610628772538265,270,price_side,order_id,BTC-USDT,SELL,65000.799999999996,0.001,6947440129078264077,,98048,16896,114944
journal,godzilla,5,1,2,1783610628772724736,0,1783610628772921600,0,1783610628773057792,1783610628773055010,271,price_side,order_id,BTC-USDT,BUY,65000.61,0.001,6947440129078264078,,196864,136192,333056
journal,godzilla,5,1,2,1783610628773025280,0,1783610628773050880,0,1783610628773080320,1783610628773078064,272,price_side,order_id,BTC-USDT,SELL,65000.82,0.001,6947440129078264079,,25600,29440,55040
journal,godzilla,5,1,2,1783610628773326080,0,1783610628773345280,0,1783610628773545728,1783610628773542170,273,price_side,order_id,BTC-USDT,BUY,65000.630000000005,0.001,6947440129078264080,,19200,200448,219648
journal,godzilla,5,1,2,1783610628773633792,0,1783610628773690112,0,1783610628773777152,1783610628773774871,274,price_side,order_id,BTC-USDT,SELL,65000.84,0.001,6947440129078264081,,56320,87040,143360
journal,godzilla,5,1,2,1783610628773926400,0,1783610628774039040,0,1783610628774052096,1783610628774050230,275,price_side,order_id,BTC-USDT,BUY,65000.65,0.001,6947440129078264082,,112640,13056,125696
journal,godzilla,5,1,2,1783610628774225152,0,1783610628774519808,0,1783610628774644224,1783610628774641224,276,price_side,order_id,BTC-USDT,SELL,65000.86,0.001,6947440129078264083,,294656,124416,419072
journal,godzilla,5,1,2,1783610628774536192,0,1783610628774633728,0,1783610628774680832,1783610628774678497,277,price_side,order_id,BTC-USDT,BUY,65000.67,0.001,6947440129078264084,,97536,47104,144640
journal,godzilla,5,1,2,1783610628774825984,0,1783610628774899200,0,1783610628774923264,1783610628774912210,278,price_side,order_id,BTC-USDT,SELL,65000.88,0.001,6947440129078264085,,73216,24064,97280
journal,godzilla,5,1,2,1783610628775126272,0,1783610628775224832,0,1783610628775241472,1783610628775239609,279,price_side,order_id,BTC-USDT,BUY,65000.69,0.001,6947440129078264086,,98560,16640,115200
journal,godzilla,5,1,2,1783610628775425024,0,1783610628775519744,0,1783610628775538176,1783610628775536365,280,price_side,order_id,BTC-USDT,SELL,65000.9,0.001,6947440129078264087,,94720,18432,113152
journal,godzilla,5,1,2,1783610628775725056,0,1783610628775823616,0,1783610628775842816,1783610628775841198,281,price_side,order_id,BTC-USDT,BUY,65000.71,0.001,6947440129078264088,,98560,19200,117760
journal,godzilla,5,1,2,1783610628776024832,0,1783610628776123904,0,1783610628776144128,1783610628776142027,282,price_side,order_id,BTC-USDT,SELL,65000.92,0.001,6947440129078264089,,99072,20224,119296
journal,godzilla,5,1,2,1783610628776324608,0,1783610628776440320,0,1783610628776557312,1783610628776555262,283,price_side,order_id,BTC-USDT,BUY,65000.73,0.001,6947440129078264090,,115712,116992,232704
journal,godzilla,5,1,2,1783610628776625664,0,1783610628776667136,0,1783610628776812288,1783610628776795086,284,price_side,order_id,BTC-USDT,SELL,65000.939999999995,0.001,6947440129078264091,,41472,145152,186624
journal,godzilla,5,1,2,1783610628776926208,0,1783610628777037056,0,1783610628777155072,1783610628777153319,285,price_side,order_id,BTC-USDT,BUY,65000.75,0.001,6947440129078264092,,110848,118016,228864
journal,godzilla,5,1,2,1783610628777237760,0,1783610628777288704,0,1783610628777363456,1783610628777361778,286,price_side,order_id,BTC-USDT,SELL,65000.96,0.001,6947440129078264093,,50944,74752,125696
journal,godzilla,5,1,2,1783610628777534464,0,1783610628777666560,0,1783610628777793536,1783610628777790571,287,price_side,order_id,BTC-USDT,BUY,65000.770000000004,0.001,6947440129078264094,,132096,126976,259072
journal,godzilla,5,1,2,1783610628777825024,0,1783610628777943808,0,1783610628778001152,1783610628777993721,288,price_side,order_id,BTC-USDT,SELL,65000.979999999996,0.001,6947440129078264095,,118784,57344,176128
journal,godzilla,5,1,2,1783610628778125824,0,1783610628778241792,0,1783610628778362880,1783610628778360792,289,price_side,order_id,BTC-USDT,BUY,65000.79,0.001,6947440129078264096,,115968,121088,237056
journal,godzilla,5,1,2,1783610628778425088,0,1783610628778478336,0,1783610628778558976,1783610628778557112,290,price_side,order_id,BTC-USDT,SELL,65001.0,0.001,6947440129078264097,,53248,80640,133888
journal,godzilla,5,1,2,1783610628778725120,0,1783610628778822656,0,1783610628778851840,1783610628778841536,291,price_side,order_id,BTC-USDT,BUY,65000.810000000005,0.001,6947440129078264098,,97536,29184,126720
journal,godzilla,5,1,2,1783610628779026176,0,1783610628779124736,0,1783610628779144192,1783610628779142282,292,price_side,order_id,BTC-USDT,SELL,65001.02,0.001,6947440129078264099,,98560,19456,118016
journal,godzilla,5,1,2,1783610628779324928,0,1783610628779420672,0,1783610628779442176,1783610628779440279,293,price_side,order_id,BTC-USDT,BUY,65000.83,0.001,6947440129078264100,,95744,21504,117248
journal,godzilla,5,1,2,1783610628779624704,0,1783610628779721216,0,1783610628779741952,1783610628779740098,294,price_side,order_id,BTC-USDT,SELL,65001.04,0.001,6947440129078264101,,96512,20736,117248
journal,godzilla,5,1,2,1783610628779924480,0,1783610628780026624,0,1783610628780049920,1783610628780047938,295,price_side,order_id,BTC-USDT,BUY,65000.85,0.001,6947440129078264102,,102144,23296,125440
journal,godzilla,5,1,2,1783610628780235776,0,1783610628780338688,0,1783610628780358400,1783610628780356478,296,price_side,order_id,BTC-USDT,SELL,65001.06,0.001,6947440129078264103,,102912,19712,122624
journal,godzilla,5,1,2,1783610628780526336,0,1783610628780667648,0,1783610628780796672,1783610628780793946,297,price_side,order_id,BTC-USDT,BUY,65000.87,0.001,6947440129078264104,,141312,129024,270336
journal,godzilla,5,1,2,1783610628780825856,0,1783610628780920576,0,1783610628781024512,1783610628781021675,298,price_side,order_id,BTC-USDT,SELL,65001.08,0.001,6947440129078264105,,94720,103936,198656
journal,godzilla,5,1,2,1783610628781141504,0,1783610628781160192,0,1783610628781183232,1783610628781180446,299,price_side,order_id,BTC-USDT,BUY,65000.89,0.001,6947440129078264106,,18688,23040,41728
journal,godzilla,5,1,2,1783610628781427968,0,1783610628781522432,0,1783610628781544704,1783610628781542984,300,price_side,order_id,BTC-USDT,SELL,65000.1,0.001,6947440129078264107,,94464,22272,116736
journal,godzilla,5,1,2,1783610628781724672,0,1783610628781820160,0,1783610628781838592,1783610628781836947,301,price_side,order_id,BTC-USDT,BUY,64999.91,0.001,6947440129078264108,,95488,18432,113920
journal,godzilla,5,1,2,1783610628782025728,0,1783610628782124800,0,1783610628782144256,1783610628782142439,302,price_side,order_id,BTC-USDT,SELL,65000.119999999995,0.001,6947440129078264109,,99072,19456,118528
journal,godzilla,5,1,2,1783610628782324480,0,1783610628782417920,0,1783610628782440192,1783610628782438295,303,price_side,order_id,BTC-USDT,BUY,64999.93,0.001,6947440129078264110,,93440,22272,115712
journal,godzilla,5,1,2,1783610628782625280,0,1783610628782724608,0,1783610628782781696,1783610628782768491,304,price_side,order_id,BTC-USDT,SELL,65000.14,0.001,6947440129078264111,,99328,57088,156416
journal,godzilla,5,1,2,1783610628782927104,0,1783610628783212544,0,1783610628783374336,1783610628783371946,305,price_side,order_id,BTC-USDT,BUY,64999.950000000004,0.001,6947440129078264112,,285440,161792,447232
journal,godzilla,5,1,2,1783610628783295232,0,1783610628783386112,0,1783610628783695872,1783610628783689959,306,price_side,order_id,BTC-USDT,SELL,65000.159999999996,0.001,6947440129078264113,,90880,309760,400640
journal,godzilla,5,1,2,1783610628783529728,0,1783610628783579136,0,1783610628783726592,1783610628783724665,307,price_side,order_id,BTC-USDT,BUY,64999.97,0.001,6947440129078264114,,49408,147456,196864
journal,godzilla,5,1,2,1783610628783829760,0,1783610628784036608,0,1783610628784183808,1783610628784178203,308,price_side,order_id,BTC-USDT,SELL,65000.18,0.001,6947440129078264115,,206848,147200,354048
journal,godzilla,5,1,2,1783610628784128768,0,1783610628784287744,0,1783610628784332800,1783610628784331061,309,price_side,order_id,BTC-USDT,BUY,64999.99,0.001,6947440129078264116,,158976,45056,204032
journal,godzilla,5,1,2,1783610628784427520,0,1783610628784468224,0,1783610628784498944,1783610628784497264,310,price_side,order_id,BTC-USDT,SELL,65000.2,0.001,6947440129078264117,,40704,30720,71424
journal,godzilla,5,1,2,1783610628784725248,0,1783610628784803072,0,1783610628784854272,1783610628784852368,311,price_side,order_id,BTC-USDT,BUY,65000.01,0.001,6947440129078264118,,77824,51200,129024
journal,godzilla,5,1,2,1783610628785026304,0,1783610628785223168,0,1783610628785371136,1783610628785367893,312,price_side,order_id,BTC-USDT,SELL,65000.22,0.001,6947440129078264119,,196864,147968,344832
journal,godzilla,5,1,2,1783610628785325824,0,1783610628785409536,0,1783610628785471744,1783610628785470000,313,price_side,order_id,BTC-USDT,BUY,65000.03,0.001,6947440129078264120,,83712,62208,145920
journal,godzilla,5,1,2,1783610628785653760,0,1783610628785673216,0,1783610628785782528,1783610628785779762,314,price_side,order_id,BTC-USDT,SELL,65000.24,0.001,6947440129078264121,,19456,109312,128768
journal,godzilla,5,1,2,1783610628785942784,0,1783610628786092800,0,1783610628786234368,1783610628786231458,315,price_side,order_id,BTC-USDT,BUY,65000.05,0.001,6947440129078264122,,150016,141568,291584
journal,godzilla,5,1,2,1783610628786225920,0,1783610628786340864,0,1783610628786385664,1783610628786383251,316,price_side,order_id,BTC-USDT,SELL,65000.26,0.001,6947440129078264123,,114944,44800,159744
journal,godzilla,5,1,2,1783610628786537728,0,1783610628786586368,0,1783610628786780672,1783610628786668092,317,price_side,order_id,BTC-USDT,BUY,65000.07,0.001,6947440129078264124,,48640,194304,242944
journal,godzilla,5,1,2,1783610628786827776,0,1783610628786981120,0,1783610628787020288,1783610628787017715,318,price_side,order_id,BTC-USDT,SELL,65000.28,0.001,6947440129078264125,,153344,39168,192512
journal,godzilla,5,1,2,1783610628787125760,0,1783610628787347456,0,1783610628787496704,1783610628787494639,319,price_side,order_id,BTC-USDT,BUY,65000.090000000004,0.001,6947440129078264126,,221696,149248,370944
journal,godzilla,5,1,2,1783610628787425024,0,1783610628787617792,0,1783610628787701760,1783610628787681141,320,price_side,order_id,BTC-USDT,SELL,65000.299999999996,0.001,6947440129078264127,,192768,83968,276736
journal,godzilla,5,1,2,1783610628787726592,0,1783610628787781120,0,1783610628787800576,1783610628787797781,321,price_side,order_id,BTC-USDT,BUY,65000.11,0.001,6947440129078264128,,54528,19456,73984
