source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610712934904195,1783610712934907810,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712934904195,InstrumentType.Spot,11800374963033145420,OrderType.Limit,Direction.Long,65000.67,210013296,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610712934904195,0.001,0.001,0.0
4194834854,2837957847,1783610712934947667,1783610712934950007,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712934947667,InstrumentType.Spot,11800374963033145421,OrderType.Limit,Direction.Long,65000.88,210015792,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610712934947667,0.001,0.001,0.0
4194834854,2837957847,1783610712935296321,1783610712935298498,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712935296321,InstrumentType.Spot,11800374963033145422,OrderType.Limit,Direction.Long,65000.69,210017600,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610712935296321,0.001,0.001,0.0
4194834854,2837957847,1783610712935587465,1783610712935598965,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712935587465,InstrumentType.Spot,11800374963033145423,OrderType.Limit,Direction.Long,65000.9,210019376,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610712935587465,0.001,0.001,0.0
4194834854,2837957847,1783610712935885842,1783610712935887774,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712935885842,InstrumentType.Spot,11800374963033145424,OrderType.Limit,Direction.Long,65000.71,210021152,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610712935885842,0.001,0.001,0.0
4194834854,2837957847,1783610712936188088,1783610712936189982,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712936188088,InstrumentType.Spot,11800374963033145425,OrderType.Limit,Direction.Long,65000.92,210022928,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610712936188088,0.001,0.001,0.0
4194834854,2837957847,1783610712936683470,1783610712936688942,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712936683470,InstrumentType.Spot,11800374963033145426,OrderType.Limit,Direction.Long,65000.73,210024704,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610712936683470,0.001,0.001,0.0
4194834854,2837957847,1783610712937033710,1783610712937037003,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712937033710,InstrumentType.Spot,11800374963033145427,OrderType.Limit,Direction.Long,65000.939999999995,210026480,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712937033710,0.001,0.001,0.0
4194834854,2837957847,1783610712937055131,1783610712937056644,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712937055131,InstrumentType.Spot,11800374963033145428,OrderType.Limit,Direction.Long,65000.75,210028224,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610712937055131,0.001,0.001,0.0
4194834854,2837957847,1783610712937417052,1783610712937419765,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712937417052,InstrumentType.Spot,11800374963033145429,OrderType.Limit,Direction.Long,65000.96,210030032,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610712937417052,0.001,0.001,0.0
4194834854,2837957847,1783610712938468452,1783610712938471859,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712938468452,InstrumentType.Spot,11800374963033145430,OrderType.Limit,Direction.Long,65000.770000000004,210031808,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712938468452,0.001,0.001,0.0
4194834854,2837957847,1783610712938496095,1783610712938498483,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712938496095,InstrumentType.Spot,11800374963033145431,OrderType.Limit,Direction.Long,65000.979999999996,210033552,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712938496095,0.001,0.001,0.0
4194834854,2837957847,1783610712938516777,1783610712938518957,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712938516777,InstrumentType.Spot,11800374963033145432,OrderType.Limit,Direction.Long,65000.79,210035328,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610712938516777,0.001,0.001,0.0
4194834854,2837957847,1783610712938694585,1783610712938696425,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712938694585,InstrumentType.Spot,11800374963033145433,OrderType.Limit,Direction.Long,65001.0,210037136,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610712938694585,0.001,0.001,0.0
4194834854,2837957847,1783610712939115219,1783610712939120081,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712939115219,InstrumentType.Spot,11800374963033145434,OrderType.Limit,Direction.Long,65000.810000000005,210038912,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712939115219,0.001,0.001,0.0
4194834854,2837957847,1783610712939144169,1783610712939146444,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712939144169,InstrumentType.Spot,11800374963033145435,OrderType.Limit,Direction.Long,65001.02,210040656,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610712939144169,0.001,0.001,0.0
4194834854,2837957847,1783610712939533963,1783610712939558135,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712939533963,InstrumentType.Spot,11800374963033145436,OrderType.Limit,Direction.Long,65000.83,211849072,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610712939533963,0.001,0.001,0.0
4194834854,2837957847,1783610712939798239,1783610712939800231,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712939798239,InstrumentType.Spot,11800374963033145437,OrderType.Limit,Direction.Long,65001.04,210015072,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610712939798239,0.001,0.001,0.0
4194834854,2837957847,1783610712940102393,1783610712940104414,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712940102393,InstrumentType.Spot,11800374963033145438,OrderType.Limit,Direction.Long,65000.85,211852768,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610712940102393,0.001,0.001,0.0
4194834854,2837957847,1783610712940401098,1783610712940403358,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712940401098,InstrumentType.Spot,11800374963033145439,OrderType.Limit,Direction.Long,65001.06,211854544,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610712940401098,0.001,0.001,0.0
4194834854,2837957847,1783610712940681855,1783610712940683910,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712940681855,InstrumentType.Spot,11800374963033145440,OrderType.Limit,Direction.Long,65000.87,211856320,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610712940681855,0.001,0.001,0.0
4194834854,2837957847,1783610712940988593,1783610712940990676,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712940988593,InstrumentType.Spot,11800374963033145441,OrderType.Limit,Direction.Long,65001.08,211858096,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610712940988593,0.001,0.001,0.0
4194834854,2837957847,1783610712941285785,1783610712941287816,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712941285785,InstrumentType.Spot,11800374963033145442,OrderType.Limit,Direction.Long,65000.89,211859872,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610712941285785,0.001,0.001,0.0
4194834854,2837957847,1783610712941593238,1783610712941595438,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712941593238,InstrumentType.Spot,11800374963033145443,OrderType.Limit,Direction.Long,65000.1,211861648,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610712941593238,0.001,0.001,0.0
4194834854,2837957847,1783610712941900968,1783610712941903228,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712941900968,InstrumentType.Spot,11800374963033145444,OrderType.Limit,Direction.Long,64999.91,211863424,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610712941900968,0.001,0.001,0.0
4194834854,2837957847,1783610712942135967,1783610712942138867,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712942135967,InstrumentType.Spot,11800374963033145445,OrderType.Limit,Direction.Long,65000.119999999995,211865200,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610712942135967,0.001,0.001,0.0
4194834854,2837957847,1783610712942494231,1783610712942496442,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712942494231,InstrumentType.Spot,11800374963033145446,OrderType.Limit,Direction.Long,64999.93,211866976,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610712942494231,0.001,0.001,0.0
4194834854,2837957847,1783610712942795757,1783610712942797824,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712942795757,InstrumentType.Spot,11800374963033145447,OrderType.Limit,Direction.Long,65000.14,211868752,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610712942795757,0.001,0.001,0.0
4194834854,2837957847,1783610712943113696,1783610712943116412,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712943113696,InstrumentType.Spot,11800374963033145448,OrderType.Limit,Direction.Long,64999.950000000004,211870528,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712943113696,0.001,0.001,0.0
4194834854,2837957847,1783610712943312896,1783610712943341619,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712943312896,InstrumentType.Spot,11800374963033145449,OrderType.Limit,Direction.Long,65000.159999999996,211872304,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712943312896,0.001,0.001,0.0
4194834854,2837957847,1783610712943690340,1783610712943692596,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712943690340,InstrumentType.Spot,11800374963033145450,OrderType.Limit,Direction.Long,64999.97,211874080,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610712943690340,0.001,0.001,0.0
4194834854,2837957847,1783610712944917113,1783610712944923509,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712944917113,InstrumentType.Spot,11800374963033145451,OrderType.Limit,Direction.Long,65000.18,211875856,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610712944917113,0.001,0.001,0.0
4194834854,2837957847,1783610712944953801,1783610712944956307,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712944953801,InstrumentType.Spot,11800374963033145452,OrderType.Limit,Direction.Long,64999.99,211877600,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610712944953801,0.001,0.001,0.0
4194834854,2837957847,1783610712944976044,1783610712944979065,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712944976044,InstrumentType.Spot,11800374963033145453,OrderType.Limit,Direction.Long,65000.2,211880416,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610712944976044,0.001,0.001,0.0
4194834854,2837957847,1783610712945003853,1783610712945006103,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712945003853,InstrumentType.Spot,11800374963033145454,OrderType.Limit,Direction.Long,65000.01,211882192,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610712945003853,0.001,0.001,0.0
4194834854,2837957847,1783610712945511870,1783610712945516303,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712945511870,InstrumentType.Spot,11800374963033145455,OrderType.Limit,Direction.Long,65000.22,211884000,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610712945511870,0.001,0.001,0.0
4194834854,2837957847,1783610712945561177,1783610712945563793,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712945561177,InstrumentType.Spot,11800374963033145456,OrderType.Limit,Direction.Long,65000.03,211885744,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610712945561177,0.001,0.001,0.0
4194834854,2837957847,1783610712945756629,1783610712945758750,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712945756629,InstrumentType.Spot,11800374963033145457,OrderType.Limit,Direction.Long,65000.24,211887552,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610712945756629,0.001,0.001,0.0
4194834854,2837957847,1783610712946125387,1783610712946127803,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712946125387,InstrumentType.Spot,11800374963033145458,OrderType.Limit,Direction.Long,65000.05,211889328,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610712946125387,0.001,0.001,0.0
4194834854,2837957847,1783610712946391469,1783610712946393661,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712946391469,InstrumentType.Spot,11800374963033145459,OrderType.Limit,Direction.Long,65000.26,211891104,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610712946391469,0.001,0.001,0.0
4194834854,2837957847,1783610712946696376,1783610712946698550,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712946696376,InstrumentType.Spot,11800374963033145460,OrderType.Limit,Direction.Long,65000.07,211892880,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610712946696376,0.001,0.001,0.0
4194834854,2837957847,1783610712947136180,1783610712947139596,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712947136180,InstrumentType.Spot,11800374963033145461,OrderType.Limit,Direction.Long,65000.28,211894656,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610712947136180,0.001,0.001,0.0
4194834854,2837957847,1783610712947371635,1783610712947405900,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712947371635,InstrumentType.Spot,11800374963033145462,OrderType.Limit,Direction.Long,65000.090000000004,211896432,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610712947371635,0.001,0.001,0.0
4194834854,2837957847,1783610712947622287,1783610712947624684,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712947622287,InstrumentType.Spot,11800374963033145463,OrderType.Limit,Direction.Long,65000.299999999996,211898208,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610712947622287,0.001,0.001,0.0
4194834854,2837957847,1783610712947897488,1783610712947899766,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712947897488,InstrumentType.Spot,11800374963033145464,OrderType.Limit,Direction.Long,65000.11,211899984,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610712947897488,0.001,0.001,0.0
4194834854,2837957847,1783610712948107352,1783610712948110423,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712948107352,InstrumentType.Spot,11800374963033145465,OrderType.Limit,Direction.Long,65000.32,211901760,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610712948107352,0.001,0.001,0.0
4194834854,2837957847,1783610712948492186,1783610712948494298,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712948492186,InstrumentType.Spot,11800374963033145466,OrderType.Limit,Direction.Long,65000.130000000005,211903536,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610712948492186,0.001,0.001,0.0
4194834854,2837957847,1783610712948793278,1783610712948795546,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712948793278,InstrumentType.Spot,11800374963033145467,OrderType.Limit,Direction.Long,65000.34,211905312,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610712948793278,0.001,0.001,0.0
4194834854,2837957847,1783610712949097968,1783610712949100043,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712949097968,InstrumentType.Spot,11800374963033145468,OrderType.Limit,Direction.Long,65000.15,211907088,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610712949097968,0.001,0.001,0.0
4194834854,2837957847,1783610712949387078,1783610712949389172,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712949387078,InstrumentType.Spot,11800374963033145469,OrderType.Limit,Direction.Long,65000.36,211908864,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610712949387078,0.001,0.001,0.0
4194834854,2837957847,1783610712949684768,1783610712949686825,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712949684768,InstrumentType.Spot,11800374963033145470,OrderType.Limit,Direction.Long,65000.17,211910640,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610712949684768,0.001,0.001,0.0
4194834854,2837957847,1783610712950277875,1783610712950281428,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712950277875,InstrumentType.Spot,11800374963033145471,OrderType.Limit,Direction.Long,65000.38,211912416,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610712950277875,0.001,0.001,0.0
4194834854,2837957847,1783610712950492113,1783610712950495635,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712950492113,InstrumentType.Spot,11800374963033145472,OrderType.Limit,Direction.Long,65000.19,211914192,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610712950492113,0.001,0.001,0.0
4194834854,2837957847,1783610712950563027,1783610712950565458,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712950563027,InstrumentType.Spot,11800374963033145473,OrderType.Limit,Direction.Long,65000.4,211879408,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610712950563027,0.001,0.001,0.0
4194834854,2837957847,1783610712950884132,1783610712950886376,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712950884132,InstrumentType.Spot,11800374963033145474,OrderType.Limit,Direction.Long,65000.21,211917920,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610712950884132,0.001,0.001,0.0
4194834854,2837957847,1783610712951460033,1783610712951476216,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712951460033,InstrumentType.Spot,11800374963033145475,OrderType.Limit,Direction.Long,65000.42,211919680,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610712951460033,0.001,0.001,0.0
4194834854,2837957847,1783610712951494502,1783610712951495974,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610712951494502,InstrumentType.Spot,11800374963033145476,OrderType.Limit,Direction.Long,65000.23,211921424,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610712951494502,0.001,0.001,0.0
