source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610712945436165,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145456,OrderType.Limit,Direction.Long,65000.03,210230864,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712945740508,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145457,OrderType.Limit,Direction.Long,65000.24,210232432,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712946109941,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145458,OrderType.Limit,Direction.Long,65000.05,210233968,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712946378501,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145459,OrderType.Limit,Direction.Long,65000.26,210235504,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712946680387,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145460,OrderType.Limit,Direction.Long,65000.07,210237040,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712947014842,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145461,OrderType.Limit,Direction.Long,65000.28,210238576,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712947256480,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145462,OrderType.Limit,Direction.Long,65000.090000000004,210240112,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712947529660,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145463,OrderType.Limit,Direction.Long,65000.299999999996,210241648,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712947882064,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145464,OrderType.Limit,Direction.Long,65000.11,210243184,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712948091462,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145465,OrderType.Limit,Direction.Long,65000.32,210244720,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712948478914,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145466,OrderType.Limit,Direction.Long,65000.130000000005,210246256,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712948778469,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145467,OrderType.Limit,Direction.Long,65000.34,210247792,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712949086079,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145468,OrderType.Limit,Direction.Long,65000.15,210249328,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712949372393,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145469,OrderType.Limit,Direction.Long,65000.36,210250864,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712949674336,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145470,OrderType.Limit,Direction.Long,65000.17,210252400,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712950150602,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145471,OrderType.Limit,Direction.Long,65000.38,210253936,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712950338850,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145472,OrderType.Limit,Direction.Long,65000.19,210255472,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712950552686,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145473,OrderType.Limit,Direction.Long,65000.4,210225248,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712950871850,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145474,OrderType.Limit,Direction.Long,65000.21,210258704,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712951321404,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145475,OrderType.Limit,Direction.Long,65000.42,210260240,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712951427827,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145476,OrderType.Limit,Direction.Long,65000.23,210261776,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712951831288,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145477,OrderType.Limit,Direction.Long,65000.439999999995,210263312,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712952104763,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145478,OrderType.Limit,Direction.Long,65000.25,210264848,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712952393469,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145479,OrderType.Limit,Direction.Long,65000.46,210266384,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712952623394,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145480,OrderType.Limit,Direction.Long,65000.270000000004,210267920,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712952926449,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145481,OrderType.Limit,Direction.Long,65000.479999999996,210269456,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712953278531,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145482,OrderType.Limit,Direction.Long,65000.29,210270992,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712953541065,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145483,OrderType.Limit,Direction.Long,65000.5,210272528,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712953905203,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145484,OrderType.Limit,Direction.Long,65000.310000000005,210274064,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712954156319,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145485,OrderType.Limit,Direction.Long,65000.52,210275600,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712954421523,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145486,OrderType.Limit,Direction.Long,65000.33,210277136,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712954799874,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145487,OrderType.Limit,Direction.Long,65000.54,210278672,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712955021671,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145488,OrderType.Limit,Direction.Long,65000.35,210280208,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712955376992,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145489,OrderType.Limit,Direction.Long,65000.56,210281744,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712955677438,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145490,OrderType.Limit,Direction.Long,65000.37,210283280,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712955973796,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145491,OrderType.Limit,Direction.Long,65000.58,210284816,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712956276853,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145492,OrderType.Limit,Direction.Long,65000.39,210286352,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712956575696,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145493,OrderType.Limit,Direction.Long,65000.6,210257008,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712956865288,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145494,OrderType.Limit,Direction.Long,65000.41,210289616,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712957167809,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145495,OrderType.Limit,Direction.Long,65000.619999999995,210291152,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712957473636,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145496,OrderType.Limit,Direction.Long,65000.43,210292688,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712957767678,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145497,OrderType.Limit,Direction.Long,65000.64,210294224,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712958086100,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145498,OrderType.Limit,Direction.Long,65000.450000000004,210295760,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712958367302,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145499,OrderType.Limit,Direction.Long,65000.659999999996,210297296,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712958666160,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145500,OrderType.Limit,Direction.Long,65000.47,210298832,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712958966642,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145501,OrderType.Limit,Direction.Long,65000.68,210300368,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712959270674,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145502,OrderType.Limit,Direction.Long,65000.49,210301904,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712959570266,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145503,OrderType.Limit,Direction.Long,65000.7,210303440,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712959867811,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145504,OrderType.Limit,Direction.Long,65000.51,210304976,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712960171093,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145505,OrderType.Limit,Direction.Long,65000.72,210306512,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712960474859,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145506,OrderType.Limit,Direction.Long,65000.53,210308048,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712960769225,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145507,OrderType.Limit,Direction.Long,65000.74,210309584,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712961098772,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145508,OrderType.Limit,Direction.Long,65000.55,210311120,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712961366932,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145509,OrderType.Limit,Direction.Long,65000.76,210312656,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712961666565,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145510,OrderType.Limit,Direction.Long,65000.57,210314192,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712961965537,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145511,OrderType.Limit,Direction.Long,65000.78,210315728,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712962267071,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145512,OrderType.Limit,Direction.Long,65000.590000000004,210317264,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712962565776,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145513,OrderType.Limit,Direction.Long,65000.799999999996,210318800,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712962865915,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145514,OrderType.Limit,Direction.Long,65000.61,210320336,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712963182351,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145515,OrderType.Limit,Direction.Long,65000.82,210321872,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712963500083,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145516,OrderType.Limit,Direction.Long,65000.630000000005,210323408,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712963753054,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145517,OrderType.Limit,Direction.Long,65000.84,210287888,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712964079624,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145518,OrderType.Limit,Direction.Long,65000.65,210326704,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712964369485,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145519,OrderType.Limit,Direction.Long,65000.86,210328240,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712964667381,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145520,OrderType.Limit,Direction.Long,65000.67,210329776,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712964963591,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145521,OrderType.Limit,Direction.Long,65000.88,210331312,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712965263770,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145522,OrderType.Limit,Direction.Long,65000.69,210332848,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712965566608,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145523,OrderType.Limit,Direction.Long,65000.9,210334384,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712965866376,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145524,OrderType.Limit,Direction.Long,65000.71,210335920,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712966178526,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145525,OrderType.Limit,Direction.Long,65000.92,210337456,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712966466917,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145526,OrderType.Limit,Direction.Long,65000.73,210338992,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712966765840,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145527,OrderType.Limit,Direction.Long,65000.939999999995,210340528,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712967077005,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145528,OrderType.Limit,Direction.Long,65000.75,210342064,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712967367150,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145529,OrderType.Limit,Direction.Long,65000.96,210343600,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610712967666301,201,order_input,benchmark,mock,InstrumentType.Spot,11800374963033145530,OrderType.Limit,Direction.Long,65000.770000000004,210345136,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
