source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.active,data.avg_price,data.close_pnl,data.error_code,data.ex_order_id,data.exchange_id,data.fee,data.fee_currency,data.insert_time,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.side,data.source_id,data.status,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.update_time,data.volume,data.volume_left,data.volume_traded
4194834854,2837957847,1783610628714750622,1783610628714756391,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628714750622,InstrumentType.Spot,6947440129078263884,OrderType.Limit,Direction.Long,65000.67,275160176,Side.Buy,,OrderStatus.Submitted,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,1783610628714750622,0.001,0.001,0.0
4194834854,2837957847,1783610628714963454,1783610628714967042,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628714963454,InstrumentType.Spot,6947440129078263885,OrderType.Limit,Direction.Long,65000.88,275162704,Side.Sell,,OrderStatus.Submitted,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,1783610628714963454,0.001,0.001,0.0
4194834854,2837957847,1783610628715171993,1783610628715175007,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628715171993,InstrumentType.Spot,6947440129078263886,OrderType.Limit,Direction.Long,65000.69,275164480,Side.Buy,,OrderStatus.Submitted,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,1783610628715171993,0.001,0.001,0.0
4194834854,2837957847,1783610628715548122,1783610628715562656,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628715548122,InstrumentType.Spot,6947440129078263887,OrderType.Limit,Direction.Long,65000.9,275166256,Side.Sell,,OrderStatus.Submitted,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,1783610628715548122,0.001,0.001,0.0
4194834854,2837957847,1783610628715854513,1783610628715856707,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628715854513,InstrumentType.Spot,6947440129078263888,OrderType.Limit,Direction.Long,65000.71,275168032,Side.Buy,,OrderStatus.Submitted,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,1783610628715854513,0.001,0.001,0.0
4194834854,2837957847,1783610628716172881,1783610628716175482,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628716172881,InstrumentType.Spot,6947440129078263889,OrderType.Limit,Direction.Long,65000.92,275169808,Side.Sell,,OrderStatus.Submitted,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,1783610628716172881,0.001,0.001,0.0
4194834854,2837957847,1783610628716455127,1783610628716457199,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628716455127,InstrumentType.Spot,6947440129078263890,OrderType.Limit,Direction.Long,65000.73,275171584,Side.Buy,,OrderStatus.Submitted,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,1783610628716455127,0.001,0.001,0.0
4194834854,2837957847,1783610628716754796,1783610628716756715,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628716754796,InstrumentType.Spot,6947440129078263891,OrderType.Limit,Direction.Long,65000.939999999995,275173360,Side.Sell,,OrderStatus.Submitted,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628716754796,0.001,0.001,0.0
4194834854,2837957847,1783610628717051691,1783610628717053693,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628717051691,InstrumentType.Spot,6947440129078263892,OrderType.Limit,Direction.Long,65000.75,275175136,Side.Buy,,OrderStatus.Submitted,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,1783610628717051691,0.001,0.001,0.0
4194834854,2837957847,1783610628717483451,1783610628717486302,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628717483451,InstrumentType.Spot,6947440129078263893,OrderType.Limit,Direction.Long,65000.96,275176912,Side.Sell,,OrderStatus.Submitted,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,1783610628717483451,0.001,0.001,0.0
4194834854,2837957847,1783610628717707688,1783610628717709589,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628717707688,InstrumentType.Spot,6947440129078263894,OrderType.Limit,Direction.Long,65000.770000000004,275178688,Side.Buy,,OrderStatus.Submitted,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628717707688,0.001,0.001,0.0
4194834854,2837957847,1783610628717871534,1783610628717874136,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628717871534,InstrumentType.Spot,6947440129078263895,OrderType.Limit,Direction.Long,65000.979999999996,275180464,Side.Sell,,OrderStatus.Submitted,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628717871534,0.001,0.001,0.0
4194834854,2837957847,1783610628718250646,1783610628718252486,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628718250646,InstrumentType.Spot,6947440129078263896,OrderType.Limit,Direction.Long,65000.79,275182240,Side.Buy,,OrderStatus.Submitted,65000.79,1653898000,BTC-USDT,TimeCondition.GTC,1783610628718250646,0.001,0.001,0.0
4194834854,2837957847,1783610628718542898,1783610628718544866,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628718542898,InstrumentType.Spot,6947440129078263897,OrderType.Limit,Direction.Long,65001.0,275184016,Side.Sell,,OrderStatus.Submitted,65001.0,1653898000,BTC-USDT,TimeCondition.GTC,1783610628718542898,0.001,0.001,0.0
4194834854,2837957847,1783610628718851183,1783610628718852900,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628718851183,InstrumentType.Spot,6947440129078263898,OrderType.Limit,Direction.Long,65000.810000000005,275185792,Side.Buy,,OrderStatus.Submitted,65000.810000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628718851183,0.001,0.001,0.0
4194834854,2837957847,1783610628719403619,1783610628719405575,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628719403619,InstrumentType.Spot,6947440129078263899,OrderType.Limit,Direction.Long,65001.02,275187568,Side.Sell,,OrderStatus.Submitted,65001.02,1653898000,BTC-USDT,TimeCondition.GTC,1783610628719403619,0.001,0.001,0.0
4194834854,2837957847,1783610628719419394,1783610628719430684,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628719419394,InstrumentType.Spot,6947440129078263900,OrderType.Limit,Direction.Long,65000.83,276995920,Side.Buy,,OrderStatus.Submitted,65000.83,1653898000,BTC-USDT,TimeCondition.GTC,1783610628719419394,0.001,0.001,0.0
4194834854,2837957847,1783610628719792004,1783610628719794083,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628719792004,InstrumentType.Spot,6947440129078263901,OrderType.Limit,Direction.Long,65001.04,275161952,Side.Sell,,OrderStatus.Submitted,65001.04,1653898000,BTC-USDT,TimeCondition.GTC,1783610628719792004,0.001,0.001,0.0
4194834854,2837957847,1783610628720062389,1783610628720064529,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628720062389,InstrumentType.Spot,6947440129078263902,OrderType.Limit,Direction.Long,65000.85,276999648,Side.Buy,,OrderStatus.Submitted,65000.85,1653898000,BTC-USDT,TimeCondition.GTC,1783610628720062389,0.001,0.001,0.0
4194834854,2837957847,1783610628720478885,1783610628720481962,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628720478885,InstrumentType.Spot,6947440129078263903,OrderType.Limit,Direction.Long,65001.06,277001424,Side.Sell,,OrderStatus.Submitted,65001.06,1653898000,BTC-USDT,TimeCondition.GTC,1783610628720478885,0.001,0.001,0.0
4194834854,2837957847,1783610628720855036,1783610628720857857,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628720855036,InstrumentType.Spot,6947440129078263904,OrderType.Limit,Direction.Long,65000.87,277003200,Side.Buy,,OrderStatus.Submitted,65000.87,1653898000,BTC-USDT,TimeCondition.GTC,1783610628720855036,0.001,0.001,0.0
4194834854,2837957847,1783610628720969299,1783610628720970913,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628720969299,InstrumentType.Spot,6947440129078263905,OrderType.Limit,Direction.Long,65001.08,277004976,Side.Sell,,OrderStatus.Submitted,65001.08,1653898000,BTC-USDT,TimeCondition.GTC,1783610628720969299,0.001,0.001,0.0
4194834854,2837957847,1783610628721373869,1783610628721379893,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628721373869,InstrumentType.Spot,6947440129078263906,OrderType.Limit,Direction.Long,65000.89,277006752,Side.Buy,,OrderStatus.Submitted,65000.89,1653898000,BTC-USDT,TimeCondition.GTC,1783610628721373869,0.001,0.001,0.0
4194834854,2837957847,1783610628721597022,1783610628721602383,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628721597022,InstrumentType.Spot,6947440129078263907,OrderType.Limit,Direction.Long,65000.1,277008528,Side.Sell,,OrderStatus.Submitted,65000.1,1653898000,BTC-USDT,TimeCondition.GTC,1783610628721597022,0.001,0.001,0.0
4194834854,2837957847,1783610628721905061,1783610628721909776,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628721905061,InstrumentType.Spot,6947440129078263908,OrderType.Limit,Direction.Long,64999.91,277010304,Side.Buy,,OrderStatus.Submitted,64999.91,1653898000,BTC-USDT,TimeCondition.GTC,1783610628721905061,0.001,0.001,0.0
4194834854,2837957847,1783610628722248792,1783610628722273983,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628722248792,InstrumentType.Spot,6947440129078263909,OrderType.Limit,Direction.Long,65000.119999999995,277012080,Side.Sell,,OrderStatus.Submitted,65000.119999999995,1653898000,BTC-USDT,TimeCondition.GTC,1783610628722248792,0.001,0.001,0.0
4194834854,2837957847,1783610628722435228,1783610628722437646,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628722435228,InstrumentType.Spot,6947440129078263910,OrderType.Limit,Direction.Long,64999.93,277013856,Side.Buy,,OrderStatus.Submitted,64999.93,1653898000,BTC-USDT,TimeCondition.GTC,1783610628722435228,0.001,0.001,0.0
4194834854,2837957847,1783610628722723226,1783610628722726483,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628722723226,InstrumentType.Spot,6947440129078263911,OrderType.Limit,Direction.Long,65000.14,277015632,Side.Sell,,OrderStatus.Submitted,65000.14,1653898000,BTC-USDT,TimeCondition.GTC,1783610628722723226,0.001,0.001,0.0
4194834854,2837957847,1783610628723123011,1783610628723125465,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628723123011,InstrumentType.Spot,6947440129078263912,OrderType.Limit,Direction.Long,64999.950000000004,277017408,Side.Buy,,OrderStatus.Submitted,64999.950000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628723123011,0.001,0.001,0.0
4194834854,2837957847,1783610628723430489,1783610628723470903,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628723430489,InstrumentType.Spot,6947440129078263913,OrderType.Limit,Direction.Long,65000.159999999996,277019184,Side.Sell,,OrderStatus.Submitted,65000.159999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628723430489,0.001,0.001,0.0
4194834854,2837957847,1783610628723643669,1783610628723646146,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628723643669,InstrumentType.Spot,6947440129078263914,OrderType.Limit,Direction.Long,64999.97,277020960,Side.Buy,,OrderStatus.Submitted,64999.97,1653898000,BTC-USDT,TimeCondition.GTC,1783610628723643669,0.001,0.001,0.0
4194834854,2837957847,1783610628723875900,1783610628723879245,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628723875900,InstrumentType.Spot,6947440129078263915,OrderType.Limit,Direction.Long,65000.18,277022736,Side.Sell,,OrderStatus.Submitted,65000.18,1653898000,BTC-USDT,TimeCondition.GTC,1783610628723875900,0.001,0.001,0.0
4194834854,2837957847,1783610628724192457,1783610628724195660,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628724192457,InstrumentType.Spot,6947440129078263916,OrderType.Limit,Direction.Long,64999.99,277024512,Side.Buy,,OrderStatus.Submitted,64999.99,1653898000,BTC-USDT,TimeCondition.GTC,1783610628724192457,0.001,0.001,0.0
4194834854,2837957847,1783610628724534228,1783610628724536625,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628724534228,InstrumentType.Spot,6947440129078263917,OrderType.Limit,Direction.Long,65000.2,277027328,Side.Sell,,OrderStatus.Submitted,65000.2,1653898000,BTC-USDT,TimeCondition.GTC,1783610628724534228,0.001,0.001,0.0
4194834854,2837957847,1783610628724907604,1783610628724909644,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628724907604,InstrumentType.Spot,6947440129078263918,OrderType.Limit,Direction.Long,65000.01,277029104,Side.Buy,,OrderStatus.Submitted,65000.01,1653898000,BTC-USDT,TimeCondition.GTC,1783610628724907604,0.001,0.001,0.0
4194834854,2837957847,1783610628725081664,1783610628725084560,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628725081664,InstrumentType.Spot,6947440129078263919,OrderType.Limit,Direction.Long,65000.22,277030880,Side.Sell,,OrderStatus.Submitted,65000.22,1653898000,BTC-USDT,TimeCondition.GTC,1783610628725081664,0.001,0.001,0.0
4194834854,2837957847,1783610628725383860,1783610628725386705,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628725383860,InstrumentType.Spot,6947440129078263920,OrderType.Limit,Direction.Long,65000.03,277032656,Side.Buy,,OrderStatus.Submitted,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,1783610628725383860,0.001,0.001,0.0
4194834854,2837957847,1783610628725759525,1783610628725761393,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628725759525,InstrumentType.Spot,6947440129078263921,OrderType.Limit,Direction.Long,65000.24,277034432,Side.Sell,,OrderStatus.Submitted,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,1783610628725759525,0.001,0.001,0.0
4194834854,2837957847,1783610628726078540,1783610628726080803,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628726078540,InstrumentType.Spot,6947440129078263922,OrderType.Limit,Direction.Long,65000.05,277036208,Side.Buy,,OrderStatus.Submitted,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,1783610628726078540,0.001,0.001,0.0
4194834854,2837957847,1783610628726331180,1783610628726333281,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628726331180,InstrumentType.Spot,6947440129078263923,OrderType.Limit,Direction.Long,65000.26,277037984,Side.Sell,,OrderStatus.Submitted,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,1783610628726331180,0.001,0.001,0.0
4194834854,2837957847,1783610628726650142,1783610628726652260,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628726650142,InstrumentType.Spot,6947440129078263924,OrderType.Limit,Direction.Long,65000.07,277039760,Side.Buy,,OrderStatus.Submitted,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,1783610628726650142,0.001,0.001,0.0
4194834854,2837957847,1783610628727109921,1783610628727112931,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628727109921,InstrumentType.Spot,6947440129078263925,OrderType.Limit,Direction.Long,65000.28,277041536,Side.Sell,,OrderStatus.Submitted,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,1783610628727109921,0.001,0.001,0.0
4194834854,2837957847,1783610628727875326,1783610628727889439,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628727875326,InstrumentType.Spot,6947440129078263926,OrderType.Limit,Direction.Long,65000.090000000004,277043312,Side.Buy,,OrderStatus.Submitted,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,1783610628727875326,0.001,0.001,0.0
4194834854,2837957847,1783610628727936142,1783610628727938759,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628727936142,InstrumentType.Spot,6947440129078263927,OrderType.Limit,Direction.Long,65000.299999999996,277045056,Side.Sell,,OrderStatus.Submitted,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,1783610628727936142,0.001,0.001,0.0
4194834854,2837957847,1783610628727958053,1783610628727960433,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628727958053,InstrumentType.Spot,6947440129078263928,OrderType.Limit,Direction.Long,65000.11,277046832,Side.Buy,,OrderStatus.Submitted,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,1783610628727958053,0.001,0.001,0.0
4194834854,2837957847,1783610628728143354,1783610628728146121,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628728143354,InstrumentType.Spot,6947440129078263929,OrderType.Limit,Direction.Long,65000.32,277048640,Side.Sell,,OrderStatus.Submitted,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,1783610628728143354,0.001,0.001,0.0
4194834854,2837957847,1783610628728425081,1783610628728426842,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628728425081,InstrumentType.Spot,6947440129078263930,OrderType.Limit,Direction.Long,65000.130000000005,277050416,Side.Buy,,OrderStatus.Submitted,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,1783610628728425081,0.001,0.001,0.0
4194834854,2837957847,1783610628728764408,1783610628728766351,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628728764408,InstrumentType.Spot,6947440129078263931,OrderType.Limit,Direction.Long,65000.34,277052192,Side.Sell,,OrderStatus.Submitted,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,1783610628728764408,0.001,0.001,0.0
4194834854,2837957847,1783610628729072742,1783610628729074891,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628729072742,InstrumentType.Spot,6947440129078263932,OrderType.Limit,Direction.Long,65000.15,277053968,Side.Buy,,OrderStatus.Submitted,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,1783610628729072742,0.001,0.001,0.0
4194834854,2837957847,1783610628729291556,1783610628729294462,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628729291556,InstrumentType.Spot,6947440129078263933,OrderType.Limit,Direction.Long,65000.36,277055744,Side.Sell,,OrderStatus.Submitted,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,1783610628729291556,0.001,0.001,0.0
4194834854,2837957847,1783610628729989018,1783610628729993417,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628729989018,InstrumentType.Spot,6947440129078263934,OrderType.Limit,Direction.Long,65000.17,277057520,Side.Buy,,OrderStatus.Submitted,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,1783610628729989018,0.001,0.001,0.0
4194834854,2837957847,1783610628730134624,1783610628730137744,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628730134624,InstrumentType.Spot,6947440129078263935,OrderType.Limit,Direction.Long,65000.38,277059296,Side.Sell,,OrderStatus.Submitted,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,1783610628730134624,0.001,0.001,0.0
4194834854,2837957847,1783610628730349764,1783610628730352656,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628730349764,InstrumentType.Spot,6947440129078263936,OrderType.Limit,Direction.Long,65000.19,277061072,Side.Buy,,OrderStatus.Submitted,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,1783610628730349764,0.001,0.001,0.0
4194834854,2837957847,1783610628730455523,1783610628730458569,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628730455523,InstrumentType.Spot,6947440129078263937,OrderType.Limit,Direction.Long,65000.4,277026288,Side.Sell,,OrderStatus.Submitted,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,1783610628730455523,0.001,0.001,0.0
4194834854,2837957847,1783610628730919996,1783610628730922161,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628730919996,InstrumentType.Spot,6947440129078263938,OrderType.Limit,Direction.Long,65000.21,277064800,Side.Buy,,OrderStatus.Submitted,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,1783610628730919996,0.001,0.001,0.0
4194834854,2837957847,1783610628731159621,1783610628731184837,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628731159621,InstrumentType.Spot,6947440129078263939,OrderType.Limit,Direction.Long,65000.42,277066560,Side.Sell,,OrderStatus.Submitted,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,1783610628731159621,0.001,0.001,0.0
4194834854,2837957847,1783610628731388340,1783610628731391508,203,order,benchmark,True,0.0,0.0,,,mock,0.0,,1783610628731388340,InstrumentType.Spot,6947440129078263940,OrderType.Limit,Direction.Long,65000.23,277068336,Side.Buy,,OrderStatus.Submitted,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,1783610628731388340,0.001,0.001,0.0
