source,dest,trigger_time,gen_time,msg_type,msg_name,data.account_id,data.exchange_id,data.instrument_type,data.order_id,data.order_type,data.position_side,data.price,data.raw_address,data.reduce_only,data.side,data.source_id,data.stop_price,data.strategy_id,data.symbol,data.time_condition,data.volume
2837957847,4194834854,0,1783610628725366223,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263920,OrderType.Limit,Direction.Long,65000.03,275377776,False,Side.Buy,,65000.03,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628725747274,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263921,OrderType.Limit,Direction.Long,65000.24,275379312,False,Side.Sell,,65000.24,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628726061438,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263922,OrderType.Limit,Direction.Long,65000.05,275380848,False,Side.Buy,,65000.05,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628726316906,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263923,OrderType.Limit,Direction.Long,65000.26,275382384,False,Side.Sell,,65000.26,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628726554943,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263924,OrderType.Limit,Direction.Long,65000.07,275383920,False,Side.Buy,,65000.07,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628726964741,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263925,OrderType.Limit,Direction.Long,65000.28,275385456,False,Side.Sell,,65000.28,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628727712924,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263926,OrderType.Limit,Direction.Long,65000.090000000004,275386992,False,Side.Buy,,65000.090000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628727744886,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263927,OrderType.Limit,Direction.Long,65000.299999999996,275388528,False,Side.Sell,,65000.299999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628727766254,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263928,OrderType.Limit,Direction.Long,65000.11,275390032,False,Side.Buy,,65000.11,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628728090678,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263929,OrderType.Limit,Direction.Long,65000.32,275391600,False,Side.Sell,,65000.32,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628728340422,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263930,OrderType.Limit,Direction.Long,65000.130000000005,275393136,False,Side.Buy,,65000.130000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628728746872,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263931,OrderType.Limit,Direction.Long,65000.34,275394672,False,Side.Sell,,65000.34,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628729053826,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263932,OrderType.Limit,Direction.Long,65000.15,275396208,False,Side.Buy,,65000.15,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628729268626,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263933,OrderType.Limit,Direction.Long,65000.36,275397744,False,Side.Sell,,65000.36,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628729944115,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263934,OrderType.Limit,Direction.Long,65000.17,275399280,False,Side.Buy,,65000.17,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628730036349,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263935,OrderType.Limit,Direction.Long,65000.38,275400816,False,Side.Sell,,65000.38,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628730243732,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263936,OrderType.Limit,Direction.Long,65000.19,275402352,False,Side.Buy,,65000.19,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628730443412,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263937,OrderType.Limit,Direction.Long,65000.4,275372128,False,Side.Sell,,65000.4,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628730812766,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263938,OrderType.Limit,Direction.Long,65000.21,275405584,False,Side.Buy,,65000.21,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628731118776,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263939,OrderType.Limit,Direction.Long,65000.42,275407120,False,Side.Sell,,65000.42,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628731363582,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263940,OrderType.Limit,Direction.Long,65000.23,275408656,False,Side.Buy,,65000.23,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628731719425,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263941,OrderType.Limit,Direction.Long,65000.439999999995,275410192,False,Side.Sell,,65000.439999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628732017303,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263942,OrderType.Limit,Direction.Long,65000.25,275411728,False,Side.Buy,,65000.25,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628732264167,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263943,OrderType.Limit,Direction.Long,65000.46,275413264,False,Side.Sell,,65000.46,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628732639529,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263944,OrderType.Limit,Direction.Long,65000.270000000004,275414800,False,Side.Buy,,65000.270000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628732851780,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263945,OrderType.Limit,Direction.Long,65000.479999999996,275416336,False,Side.Sell,,65000.479999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628733238456,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263946,OrderType.Limit,Direction.Long,65000.29,275417872,False,Side.Buy,,65000.29,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628733440137,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263947,OrderType.Limit,Direction.Long,65000.5,275419408,False,Side.Sell,,65000.5,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628733850947,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263948,OrderType.Limit,Direction.Long,65000.310000000005,275420944,False,Side.Buy,,65000.310000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628734107707,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263949,OrderType.Limit,Direction.Long,65000.52,275422480,False,Side.Sell,,65000.52,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628734442675,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263950,OrderType.Limit,Direction.Long,65000.33,275424016,False,Side.Buy,,65000.33,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628734730543,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263951,OrderType.Limit,Direction.Long,65000.54,275425552,False,Side.Sell,,65000.54,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628735033740,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263952,OrderType.Limit,Direction.Long,65000.35,275427088,False,Side.Buy,,65000.35,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628735329683,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263953,OrderType.Limit,Direction.Long,65000.56,275428624,False,Side.Sell,,65000.56,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628735629158,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263954,OrderType.Limit,Direction.Long,65000.37,275430160,False,Side.Buy,,65000.37,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628735928538,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263955,OrderType.Limit,Direction.Long,65000.58,275431696,False,Side.Sell,,65000.58,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628736233901,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263956,OrderType.Limit,Direction.Long,65000.39,275433232,False,Side.Buy,,65000.39,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628736529531,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263957,OrderType.Limit,Direction.Long,65000.6,275403888,False,Side.Sell,,65000.6,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628736829913,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263958,OrderType.Limit,Direction.Long,65000.41,275436496,False,Side.Buy,,65000.41,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628737135416,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263959,OrderType.Limit,Direction.Long,65000.619999999995,275438032,False,Side.Sell,,65000.619999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628737357688,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263960,OrderType.Limit,Direction.Long,65000.43,275439568,False,Side.Buy,,65000.43,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628737721580,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263961,OrderType.Limit,Direction.Long,65000.64,275441104,False,Side.Sell,,65000.64,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628738040888,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263962,OrderType.Limit,Direction.Long,65000.450000000004,275442640,False,Side.Buy,,65000.450000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628738267316,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263963,OrderType.Limit,Direction.Long,65000.659999999996,275444176,False,Side.Sell,,65000.659999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628738551822,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263964,OrderType.Limit,Direction.Long,65000.47,275445712,False,Side.Buy,,65000.47,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628738924654,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263965,OrderType.Limit,Direction.Long,65000.68,275447248,False,Side.Sell,,65000.68,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628739225603,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263966,OrderType.Limit,Direction.Long,65000.49,275448784,False,Side.Buy,,65000.49,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628739522929,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263967,OrderType.Limit,Direction.Long,65000.7,275450320,False,Side.Sell,,65000.7,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628739825631,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263968,OrderType.Limit,Direction.Long,65000.51,275451856,False,Side.Buy,,65000.51,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628740150395,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263969,OrderType.Limit,Direction.Long,65000.72,275453392,False,Side.Sell,,65000.72,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628740429814,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263970,OrderType.Limit,Direction.Long,65000.53,275454928,False,Side.Buy,,65000.53,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628740653329,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263971,OrderType.Limit,Direction.Long,65000.74,275456464,False,Side.Sell,,65000.74,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628741051478,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263972,OrderType.Limit,Direction.Long,65000.55,275458000,False,Side.Buy,,65000.55,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628741307457,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263973,OrderType.Limit,Direction.Long,65000.76,275459536,False,Side.Sell,,65000.76,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628741622028,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263974,OrderType.Limit,Direction.Long,65000.57,275461072,False,Side.Buy,,65000.57,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628741925041,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263975,OrderType.Limit,Direction.Long,65000.78,275462608,False,Side.Sell,,65000.78,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628742224173,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263976,OrderType.Limit,Direction.Long,65000.590000000004,275464144,False,Side.Buy,,65000.590000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628742523575,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263977,OrderType.Limit,Direction.Long,65000.799999999996,275465680,False,Side.Sell,,65000.799999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628742948582,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263978,OrderType.Limit,Direction.Long,65000.61,275467216,False,Side.Buy,,65000.61,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628743058405,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263979,OrderType.Limit,Direction.Long,65000.82,275468752,False,Side.Sell,,65000.82,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628743430701,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263980,OrderType.Limit,Direction.Long,65000.630000000005,275470288,False,Side.Buy,,65000.630000000005,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628743724960,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263981,OrderType.Limit,Direction.Long,65000.84,275434768,False,Side.Sell,,65000.84,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628744031600,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263982,OrderType.Limit,Direction.Long,65000.65,275473584,False,Side.Buy,,65000.65,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628744324527,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263983,OrderType.Limit,Direction.Long,65000.86,275475120,False,Side.Sell,,65000.86,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628744621311,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263984,OrderType.Limit,Direction.Long,65000.67,275476656,False,Side.Buy,,65000.67,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628744932297,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263985,OrderType.Limit,Direction.Long,65000.88,275478192,False,Side.Sell,,65000.88,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628745433971,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263986,OrderType.Limit,Direction.Long,65000.69,275479728,False,Side.Buy,,65000.69,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628745527130,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263987,OrderType.Limit,Direction.Long,65000.9,275481232,False,Side.Sell,,65000.9,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628745772512,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263988,OrderType.Limit,Direction.Long,65000.71,275482800,False,Side.Buy,,65000.71,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628746259301,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263989,OrderType.Limit,Direction.Long,65000.92,275484336,False,Side.Sell,,65000.92,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628746573352,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263990,OrderType.Limit,Direction.Long,65000.73,275485872,False,Side.Buy,,65000.73,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628746654448,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263991,OrderType.Limit,Direction.Long,65000.939999999995,275487408,False,Side.Sell,,65000.939999999995,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628746964232,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263992,OrderType.Limit,Direction.Long,65000.75,275488944,False,Side.Buy,,65000.75,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628747364363,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263993,OrderType.Limit,Direction.Long,65000.96,275490480,False,Side.Sell,,65000.96,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628747630170,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263994,OrderType.Limit,Direction.Long,65000.770000000004,275492016,False,Side.Buy,,65000.770000000004,1653898000,BTC-USDT,TimeCondition.GTC,0.001
2837957847,4194834854,0,1783610628747923162,201,order_input,benchmark,mock,InstrumentType.Spot,6947440129078263995,OrderType.Limit,Direction.Long,65000.979999999996,275493552,False,Side.Sell,,65000.979999999996,1653898000,BTC-USDT,TimeCondition.GTC,0.001
